2593	50	5
2593	541	5
2593	3545	4
2593	2283	5
3111	1265	5
2374	2476	4
2605	1527	3
2605	1580	3
114	506	4
114	2566	3
3630	589	5
2607	1213	4
1282	3424	5
3001	1221	5
3142	912	5
880	799	4
4959	318	5
4959	306	5
743	2581	3
743	1244	4
743	2155	5
4718	3163	5
4718	3072	4
4718	2336	5
4718	2941	4
3400	260	5
3400	2334	4
5205	1909	4
5205	2455	4
5205	2907	4
5205	1487	2
4807	1240	5
2888	8	4
1758	1611	5
1758	125	5
3874	316	5
1887	2160	2
909	1362	4
3473	2247	5
1922	225	3
2261	3175	3
4237	3802	3
2185	1281	5
2008	3535	5
2008	1179	5
2161	1213	3
2161	354	3
4726	249	3
4726	1566	5
4726	543	3
4726	22	4
4964	2096	3
4964	904	5
4964	2329	4
3082	647	4
1035	2712	5
1035	1358	5
2995	2174	4
2995	1833	3
4920	260	5
4195	926	4
3759	3752	5
2085	4	3
2085	743	2
4831	2366	4
4831	150	4
4831	1188	3
4831	1299	4
4831	62	5
5986	3071	4
2307	482	4
853	3548	3
235	728	5
235	1674	4
235	1416	3
235	3153	4
850	2009	3
850	949	3
850	3807	3
5318	376	3
1243	1307	4
1243	2762	5
1243	1077	4
1243	2065	3
1243	1396	4
1243	3795	4
429	2006	2
429	1729	4
429	2797	3
429	2771	3
4729	3068	4
4729	648	4
4729	2471	3
5971	349	3
5971	1663	5
3844	2004	4
3844	330	5
604	3081	3
604	196	3
1219	353	5
1219	799	4
5902	3545	4
5172	3358	3
5172	541	5
5172	3788	5
4165	1500	4
4165	3083	4
954	2987	4
954	1097	4
3428	3733	4
974	2973	5
4466	3733	4
1325	1294	4
5947	2105	3
5947	2010	3
5947	2346	1
1338	1673	4
1338	47	5
249	3255	5
249	2710	1
2102	527	5
2102	2571	3
2102	1120	3
2102	3448	3
2102	2469	1
4133	1333	5
4133	1615	4
4294	903	5
5861	1197	5
1284	3793	4
1284	185	3
1284	1480	4
5838	1094	3
5838	2324	5
5838	1148	5
3572	3260	5
63	2490	2
843	2301	5
1815	2628	4
4514	2287	4
4514	2395	3
4514	1971	3
238	902	3
5894	376	3
5894	1918	4
3652	2687	4
3652	1770	3
3193	3272	3
3193	3287	2
3193	1805	2
3193	3761	3
1846	1600	4
4473	1263	5
4473	2470	3
4379	1689	3
215	3421	5
1733	1320	5
1733	2120	2
1733	2540	3
1733	3174	3
1733	1963	3
1733	741	4
1733	1464	4
1733	3013	3
1733	1858	3
1733	1975	2
1733	3177	2
1733	2361	3
205	527	3
205	1248	4
2611	2712	3
2611	19	1
5404	509	4
3151	3471	4
2386	1032	3
5913	1625	3
5926	260	4
5926	3257	4
4942	1721	5
4942	1193	4
991	1210	5
3873	1608	5
2913	1304	5
2913	1246	3
2913	345	5
2420	2655	3
3264	3877	2
4602	708	2
2800	3408	4
1845	2112	4
1845	1396	2
2764	2208	4
5120	1298	5
5120	2288	5
3333	1208	3
3333	3033	5
3333	2794	4
3348	3871	3
3695	3098	3
178	2463	4
643	2485	2
3983	2945	2
5265	913	4
5265	2797	4
5265	3089	4
3600	2694	3
3600	2942	3
8	2712	3
2119	151	4
5801	480	5
5801	3052	4
5801	1179	4
1624	2193	4
1916	527	4
1916	293	5
1916	2918	3
1916	2067	3
1916	3801	4
1916	2204	3
2429	1517	5
2429	1246	5
1018	1302	5
1018	1569	3
69	538	4
5625	3633	2
1267	2640	2
1267	2010	5
1267	1081	5
1267	661	3
1267	1415	2
268	1608	4
268	3257	4
268	1597	2
268	2794	4
268	3004	4
4738	2917	5
5300	1919	4
5100	2208	5
5100	3868	4
5100	455	3
5100	3036	3
5100	932	4
5100	3668	4
5100	2609	5
2935	260	5
2935	551	3
2935	1544	2
2935	370	4
5291	32	5
5291	1263	5
4779	1387	3
4779	246	4
4779	1237	5
4779	515	5
284	736	2
284	1231	4
284	2793	3
284	3264	2
284	3423	1
3095	2291	3
3095	195	3
1645	2504	4
1645	1333	5
1645	1240	2
1645	2772	4
1645	1887	4
1645	2874	5
4911	3259	3
1542	1673	4
1542	1584	5
1542	1060	4
1542	2947	4
5949	593	5
5949	3180	1
580	2075	4
1278	2335	2
5766	457	4
5766	3409	3
5766	3452	3
3612	1304	3
3612	587	4
3612	2791	4
1491	2541	3
1796	1270	4
1796	441	4
2599	2105	5
2599	111	4
2599	2948	4
2628	1958	3
5834	105	2
4593	3361	3
4593	1135	3
4593	3852	3
4593	1446	5
4593	3756	4
2270	3408	3
2901	1220	5
2901	318	5
2669	3555	2
2669	3301	2
1972	2947	2
4997	2004	1
5378	1304	5
5378	3176	4
5378	3649	3
1904	3250	4
1904	719	5
4063	3821	3
2164	2409	4
2164	2291	3
3386	356	5
1752	595	4
1752	574	5
4103	1094	5
5369	2302	4
5369	1259	4
2017	1590	2
2017	590	4
1207	2297	2
1207	1259	3
1207	2002	2
1207	318	2
1207	2539	2
1207	3753	3
1207	292	3
1207	1190	2
3608	2581	3
3678	2428	3
3678	2009	5
3678	2034	4
3678	2901	3
5929	1862	2
5929	2633	5
2110	2617	4
2110	3301	3
2110	3926	4
5569	1088	5
2208	185	2
2208	70	3
2208	3755	2
2208	1244	5
4322	1030	3
4322	1619	3
4322	3156	3
3228	110	5
3228	2355	3
3228	2709	2
4882	2470	4
2818	2762	4
2818	2335	2
3676	2139	3
2891	2805	3
3240	2360	3
5430	3175	1
2162	915	5
2162	1221	4
2162	2572	2
297	1294	4
4949	2253	1
1726	367	1
1726	1876	1
1726	3409	2
2718	587	5
1129	1327	3
1129	1923	4
5379	2253	3
5927	2762	3
5927	1875	5
5927	25	4
5927	2324	4
5927	3259	1
5927	229	2
5927	1406	4
332	1240	1
1418	3114	3
1418	2502	4
1418	196	2
1362	1373	1
1362	1676	3
1362	3173	2
5963	344	1
5963	457	4
5963	2353	4
487	928	4
3527	2355	5
2941	2628	4
2941	2121	1
2192	329	3
2413	3268	1
3615	912	3
3615	162	4
520	3081	2
520	691	4
506	2975	4
676	3510	4
676	1883	2
676	141	1
676	1997	3
676	1645	2
676	2688	3
3007	1588	4
3007	2424	3
9	920	3
9	3408	4
9	745	4
9	3948	3
3108	3201	4
3108	2949	3
541	2985	2
3491	2371	3
3491	168	3
3491	2991	4
3491	1586	4
3491	2262	4
3491	1061	3
3491	336	3
5048	2352	5
4719	15	3
3260	1210	4
3260	910	5
3260	1303	3
3260	2087	4
3260	3508	5
3260	3681	4
2889	2746	4
2889	3498	4
3370	2100	3
3370	2105	4
3370	1172	3
3370	2985	2
3370	2278	1
3370	1411	5
3370	3440	2
1498	541	5
5141	1196	4
5339	3114	5
5349	2710	4
5349	306	5
1131	1270	5
1131	1262	5
6037	2243	3
6037	2324	4
6037	3204	3
6037	1237	3
2952	3783	4
3371	1516	4
3371	1610	3
3371	1969	1
875	720	4
2407	2349	5
2407	949	4
2620	1374	3
2620	1097	3
2620	2978	3
5096	3623	4
3639	2000	3
826	3920	5
4927	2628	4
4927	2302	4
1140	2067	3
1140	2291	4
1140	2560	5
1140	2661	5
4609	1320	2
4609	2997	4
4609	2163	2
4609	253	5
1952	1391	1
1952	3923	3
2539	2947	4
2832	2243	5
2832	2915	4
2692	2690	5
1174	2358	3
4675	377	3
4675	316	2
1483	2879	4
1130	2599	5
1130	1221	5
1130	1266	4
1130	866	4
1130	1784	5
2316	1586	3
4488	2278	3
4488	188	1
4488	3508	4
4562	1288	5
4562	223	4
4562	2908	3
4562	539	4
5792	2442	4
5792	1693	4
5244	2997	2
2862	1278	5
2862	3196	5
3536	2716	5
5420	531	4
3746	3155	4
3746	3259	5
2634	377	4
2634	62	4
2634	1392	3
2634	715	3
2634	3713	3
442	3897	4
442	2023	5
442	1091	1
2585	919	5
1761	329	5
1650	594	4
3951	2699	4
3951	2162	2
5507	2006	4
4737	1220	4
4737	1079	5
4737	3448	4
2013	24	3
2013	2009	5
3555	2871	3
3997	3104	2
3997	377	4
3997	316	5
3997	2	5
3997	1499	2
3997	2720	4
2926	2858	4
2926	1268	2
2926	3100	3
2926	3079	3
3737	1304	4
1527	3624	3
436	902	3
5178	2987	4
5178	356	5
5178	3052	5
1464	1210	5
1464	2404	3
3055	2321	4
3055	2288	4
3055	2792	3
3942	588	1
3942	2772	2
3942	1378	2
3942	3262	3
3942	1976	2
5018	1954	5
5018	2728	4
131	2759	3
4666	2700	2
4666	1077	4
3674	1210	4
3674	141	4
4898	28	4
4898	2186	4
5553	1408	4
5553	1711	4
4886	3704	4
4854	1584	4
4854	1234	4
4854	968	3
5242	2762	3
4009	2664	3
4009	426	3
4009	1771	1
4009	407	1
583	1246	3
583	2144	5
583	1396	3
5284	1797	4
3033	3826	3
1320	3527	4
4503	2648	5
2959	2143	2
5684	1449	5
5684	663	2
5684	897	3
1525	1029	3
1525	2064	5
4452	1183	4
4452	3052	2
5285	2694	4
1299	1376	5
1299	724	5
3028	1527	5
4117	1729	4
2454	1198	4
2454	2916	4
2454	1015	3
2454	3484	4
2454	450	4
2454	1447	3
2742	610	5
470	1682	1
2809	2657	5
2731	1610	5
864	2859	4
864	3320	3
1730	2028	5
1501	1920	2
1501	104	4
1501	585	4
2540	837	4
2540	31	3
1785	3301	2
425	1193	5
425	1425	2
1602	296	4
3682	2863	5
6019	736	4
2043	2605	3
5324	150	4
4830	3033	5
2703	1198	3
405	3173	3
2826	1193	4
2973	3510	3
172	3683	4
3758	3147	4
1046	1580	4
3864	2916	5
1440	3471	3
927	17	3
927	2997	1
2227	2058	4
2688	3189	4
4877	2394	5
4877	239	2
477	1552	4
4748	1614	5
4748	2463	5
4748	2252	4
1339	2359	5
5816	924	3
3328	2724	5
3328	3877	1
3328	3761	1
3328	1758	5
5723	1927	4
3169	1779	1
3169	3070	3
396	1285	3
396	1914	4
396	235	3
396	1569	3
4135	2000	4
557	480	4
2275	1959	4
2275	2916	5
2275	43	5
376	2355	4
376	348	5
631	1300	3
5276	1343	4
2024	1875	1
2024	3358	5
2024	2289	3
3438	2707	2
2244	296	5
2244	1912	5
2244	3174	5
2244	900	5
2244	161	5
2244	1226	5
2199	2712	5
2199	2770	4
2199	2318	5
2199	3051	2
3412	1200	5
3412	3717	3
3412	3300	4
3270	1240	4
3270	650	2
5108	3524	3
5108	1962	3
5108	1148	5
5108	1372	4
5108	248	2
4454	1912	4
4026	3478	3
4026	1031	3
65	1097	4
3913	2858	3
3913	288	1
3913	2763	4
3913	543	3
3913	1894	3
3250	293	3
3250	322	5
2873	2987	3
2873	733	4
2873	1214	3
2873	2062	1
570	1895	3
570	3054	1
1875	1513	3
1875	1197	5
1875	1500	4
1875	3040	3
1875	3097	4
1078	381	4
5769	3717	3
5087	2247	2
5087	1186	2
5087	2861	3
5661	1617	3
2931	1573	3
2931	1527	3
2894	1101	3
2894	2699	2
2894	204	4
3622	260	5
3622	594	3
4409	2396	5
70	3408	3
4800	3526	3
4800	588	4
2566	587	3
2566	196	2
2566	2522	3
300	3740	2
300	1307	4
4031	2455	5
4031	1130	3
4031	1261	5
1593	223	3
1593	1259	4
3697	2116	5
3697	1967	3
93	3527	3
5464	2285	4
3578	2657	4
3578	1784	4
3578	2108	4
5510	2427	2
3689	2028	5
3689	1342	2
3689	237	3
342	919	5
1427	3160	5
1639	3534	5
1639	3189	5
1639	1047	3
1639	2395	3
1639	1518	4
1639	1194	4
5994	2640	4
3733	1193	5
4762	1234	5
5561	2321	3
4580	2289	5
4580	41	5
116	2188	4
5340	318	3
4326	1357	4
4326	62	2
4326	3148	4
978	70	1
5264	1	5
5264	2161	3
1496	3868	4
1496	449	3
728	1968	4
2922	260	5
2922	593	5
347	3528	4
3860	1262	5
4303	1234	5
4303	3724	4
3529	2985	3
2776	2001	2
2776	529	5
2776	3100	5
3433	2706	1
3433	2997	2
3433	1283	5
4161	420	1
4161	165	2
4161	836	1
998	678	4
2631	1663	4
2631	3088	5
2027	2268	4
4491	457	4
4491	1593	4
2430	420	1
2430	1707	1
5483	374	2
5483	2539	4
5483	2424	4
2341	39	3
1196	828	2
303	1670	5
303	205	5
5427	2791	5
5427	1244	5
1865	380	3
1865	3824	2
1666	1408	4
1666	2762	3
1666	3527	4
1666	2496	4
5733	750	5
5733	2387	5
5156	1270	5
5156	21	4
5156	2912	4
5702	3006	5
5702	307	4
4502	2858	4
4502	1200	4
4502	1214	4
4502	2121	3
1937	2997	3
1937	2108	3
1937	2245	4
1797	1199	1
2608	2355	3
2608	1357	3
49	1907	4
49	159	5
4474	50	4
5460	2289	4
1044	1307	4
1044	588	2
5809	1307	4
5809	2112	2
4220	3869	5
4220	1919	3
590	50	5
590	2276	4
59	2070	4
5277	1198	5
5277	3421	5
5277	3359	4
5277	1088	2
5277	2947	4
3492	1265	4
5758	904	5
5758	2186	5
1021	3629	5
4810	1206	2
4810	2985	3
4810	2672	3
1463	1196	5
2025	1374	5
10	1028	5
10	2393	4
10	48	4
4389	356	3
4389	1674	4
4168	1748	3
981	1244	4
3248	2692	3
4141	382	3
4141	1459	4
1176	1394	4
1176	1125	5
4519	608	2
3719	2762	5
1598	2901	5
5808	1374	2
3843	1885	1
3582	1148	3
3271	3552	3
2870	1213	3
454	223	5
3579	1920	4
4285	830	2
5657	3052	4
1111	2031	5
1111	2846	4
5000	1240	5
5000	1293	4
713	1376	4
4817	940	5
4817	21	4
4817	58	5
2173	2541	2
2173	2917	4
2173	2424	4
435	3448	4
2661	1592	4
3917	1777	3
3917	1556	2
615	1278	5
1268	3072	5
1268	25	4
1268	2804	5
1268	1079	5
1268	2871	3
1268	3504	5
605	2881	4
5713	1641	4
5885	1358	5
1329	185	2
1329	2006	5
1329	3616	2
1329	2321	4
2552	1265	5
2552	141	5
3484	3574	1
4760	480	4
727	2797	5
727	2329	5
727	2996	4
840	3040	3
840	762	1
840	1380	5
1644	2188	1
5545	1373	4
5545	2912	4
2039	913	3
1408	1544	2
1408	1856	4
2691	1653	5
2691	1247	5
1928	480	4
3504	3556	4
4994	47	5
4994	3698	4
2284	610	3
1073	933	4
147	3274	3
147	112	3
4922	1858	1
4057	3836	5
5181	2394	4
2064	1272	5
2064	3733	4
2064	1610	4
2064	2013	4
2064	1544	3
3858	1028	5
346	3033	5
5426	2683	4
5426	1682	3
3914	474	4
4193	1527	4
4193	3361	5
2054	1080	3
2054	3500	2
2054	1294	4
2054	3440	2
1224	1036	5
1224	3361	4
1224	3489	3
1224	1253	5
1224	3347	5
1224	2357	4
1224	3568	3
4157	3811	5
5906	2804	5
4286	1230	2
4286	2302	5
4286	3769	4
4286	1282	5
4286	1931	5
35	2571	4
35	1103	5
35	1964	5
35	1185	4
5521	608	3
5472	1215	3
5472	838	5
5472	899	2
5472	3438	3
5472	2405	1
2212	2580	3
2481	1198	5
2698	912	4
2698	668	5
3418	593	5
3418	581	5
3418	2815	1
2815	1270	4
4541	2089	2
4619	2100	3
2298	524	4
1585	1610	4
1580	912	4
1580	904	5
5857	1237	1
5301	110	5
5301	2770	2
5301	554	2
976	3203	4
976	2959	1
976	2719	3
2494	648	3
2867	3150	3
2439	2455	3
910	1176	1
3732	2599	4
3732	2919	2
5938	2961	1
5234	300	4
5234	3210	5
5234	3182	4
4101	1079	3
4101	555	3
2088	24	3
2088	2093	3
2088	2136	5
2088	196	4
4235	2333	1
2663	457	4
460	2359	4
846	1266	5
846	2637	4
1161	1973	2
4809	593	4
4289	1127	5
4289	2476	4
2239	1100	4
2239	1947	5
2825	1840	3
2825	3426	4
3735	1945	5
3735	2133	3
2238	2289	4
4909	1079	5
4909	2797	3
2324	1299	5
1360	296	4
2042	589	5
2042	671	4
2042	500	2
4215	2929	3
4215	1097	4
4215	440	4
4215	1207	5
4215	2352	4
4361	1090	5
2625	1407	4
2625	1215	5
1505	2946	4
1505	1395	4
3277	1307	4
3277	1288	4
3277	866	5
2990	2067	4
2990	3551	5
2990	58	5
2021	382	5
2021	2916	5
2021	2722	4
5366	1923	3
3975	2918	4
3975	858	5
2242	2450	3
2242	3033	4
2242	442	4
2242	2046	5
2242	3565	3
2242	520	4
2242	2701	4
3417	2804	3
5025	3030	4
2176	1883	4
2176	1136	5
4610	1265	4
4610	19	1
4610	2373	2
4610	2492	2
1054	374	4
5508	1073	5
5598	2420	2
456	1200	2
5019	265	4
5019	2160	4
4004	2826	2
4004	42	3
299	3408	3
271	1676	3
271	2082	4
779	2369	3
6028	1101	5
1304	1261	5
4070	349	3
4070	3552	4
4070	2454	2
2466	3070	2
2466	1179	4
2466	29	4
767	2875	5
5023	2654	4
5355	2288	2
439	1721	5
439	2291	2
439	2501	4
5249	3448	4
5249	3698	3
4005	3798	4
2645	10	3
2645	2794	2
3782	3526	5
3782	2174	4
724	1792	3
4212	2406	3
4212	3498	4
3357	2114	5
4156	24	4
4156	1275	4
4156	3470	4
3123	3615	4
5336	303	4
2136	589	4
2136	2353	4
2136	3450	4
5282	3114	5
2440	635	3
2440	425	3
635	919	5
3568	1230	3
3568	260	5
3568	1573	4
3568	198	4
4299	1610	4
3283	2571	5
3283	924	5
3283	2010	4
3283	2193	5
1643	2762	5
1643	2019	5
3629	260	5
4681	324	4
3474	900	5
188	2699	3
1769	2706	3
1807	589	5
1807	3421	5
1807	70	3
1807	2005	4
1825	1377	2
1825	998	5
5516	3361	5
5516	1672	4
5106	708	4
4036	2252	3
1742	3683	4
1906	2807	1
3196	3499	4
3196	1573	5
3196	1091	3
3196	253	5
1509	1792	3
4071	1304	5
3113	380	4
2406	1678	4
3812	163	4
3323	1244	3
3613	2529	2
3613	3178	4
4832	296	5
4832	3146	1
4832	2003	3
4832	3113	1
4566	3552	2
5875	17	4
5875	208	3
2078	141	4
4124	3203	3
3047	608	4
2858	317	5
4558	356	3
2352	2338	2
722	3688	2
517	595	5
517	1021	3
517	1733	4
5843	2968	4
2497	923	5
2497	2791	4
4892	300	4
4892	1376	4
4892	316	3
5114	1927	1
5114	3519	1
4218	2640	4
2072	1086	5
2072	2670	4
5389	1270	4
5389	1221	5
1607	1234	3
1607	2345	3
1607	3179	3
281	3176	5
281	608	5
1474	1205	3
1474	2300	5
5652	2442	2
5664	2387	3
5664	198	5
5664	2048	4
647	410	3
3803	2088	2
371	1244	5
1113	318	5
4364	1974	2
4364	2528	2
5586	608	4
3171	2074	4
798	1088	5
798	1079	3
798	541	2
595	1608	3
1066	377	4
1066	3874	2
903	2605	3
903	2583	3
1728	661	3
5729	366	5
5500	608	2
518	1183	5
3232	1747	3
3232	3450	3
156	58	4
3596	3089	5
2266	2321	4
398	39	4
398	112	3
398	1396	4
4961	1370	3
4961	1735	3
4961	1805	5
4961	897	3
1822	3173	2
2191	2600	4
3625	1603	3
3625	350	4
2262	1036	4
5167	1036	3
5167	1127	4
5556	32	3
2747	3448	5
3602	3471	4
544	2987	3
582	2701	3
78	84	5
1374	265	4
1374	1276	5
1950	2600	4
1950	1372	3
1950	1037	1
4812	2023	2
4812	1061	4
4812	1799	4
4812	2726	4
4812	149	4
3927	1870	5
3927	1876	4
5860	3528	2
481	2111	2
1098	3735	5
1790	1371	5
1790	2333	1
1790	3704	5
3855	2628	3
4172	858	5
4172	342	5
1885	1673	4
5865	213	5
5302	1416	2
1199	2294	3
1199	1674	5
624	908	4
624	2474	3
624	161	5
624	3852	4
4234	2	2
4378	1640	1
2676	3386	4
5813	2724	2
5045	3101	1
2359	2690	2
3557	3274	3
3557	32	5
3557	147	4
3557	562	5
3557	1449	5
4485	562	5
4485	500	3
4485	555	5
4194	1517	3
4194	1079	4
4194	104	4
4194	97	5
5148	1060	5
4122	1663	3
1134	368	5
1134	1104	5
5919	3053	5
3436	1954	5
3436	2502	4
3436	2401	5
3436	2701	3
5228	750	4
1165	1702	2
1028	800	4
4785	2297	3
4785	1580	4
2282	231	3
2282	688	3
4662	587	3
4662	2108	2
4269	339	5
4269	3763	3
1819	1250	5
1775	3448	3
3349	1961	5
865	2521	5
452	16	5
4030	1196	2
139	2617	5
17	1200	4
17	3457	3
2197	3913	5
2057	1214	4
4470	1387	5
4470	2001	5
4470	3219	5
4470	2243	5
4470	3686	4
2865	2371	4
2865	2739	4
2865	2147	4
134	457	4
134	464	2
134	3884	1
741	2613	2
2526	3363	4
2526	1882	4
5441	2011	3
4934	2858	1
4934	1291	5
4934	2005	4
4934	1801	3
4934	58	2
4934	597	3
1706	3435	5
1706	3895	1
25	3623	4
25	473	3
1503	1960	4
5083	1673	4
5083	539	5
5083	2580	4
391	930	4
391	3476	4
4084	608	4
224	110	4
3199	733	4
1301	3354	3
1301	25	1
2498	1479	3
2571	1270	5
5765	3108	4
5765	1285	3
1012	2394	5
1012	3684	2
467	318	5
467	1441	5
4170	1333	2
5970	260	4
2642	608	3
4797	1	5
2290	21	2
2290	3361	3
3161	1673	5
3161	3770	4
337	1356	5
4967	1198	3
4967	1617	5
2503	3703	4
340	922	3
340	3334	3
340	1340	3
4556	3718	2
1341	196	3
1947	3018	5
1947	949	4
662	3555	5
662	3325	4
1063	1	4
1063	1370	4
5540	3074	4
2961	2082	2
1573	3481	3
1798	2966	5
3718	493	4
3718	866	2
4734	2699	4
4734	2553	4
4734	2925	5
18	3526	3
18	485	2
18	3753	3
18	1654	4
18	1005	1
4137	52	4
4137	180	4
4137	2395	3
5884	2571	5
5884	1267	5
2225	1288	5
2225	3385	4
232	2282	4
1218	2571	4
1218	691	2
5715	1240	3
339	515	5
4090	1220	4
4090	914	4
4090	3196	5
4356	1345	2
4356	1175	3
5059	1644	3
5286	2019	4
2330	3450	3
966	1213	5
966	3514	3
966	2711	1
966	2609	3
5952	945	5
3565	1831	3
3565	1682	3
5488	2059	1
1038	3408	5
1038	3072	4
2083	1997	5
3506	3	4
4559	1223	5
4559	3072	5
2091	1951	4
588	1921	5
588	3812	4
588	3608	3
588	1446	4
5146	3238	3
4539	3271	1
3583	3452	2
4024	2396	5
4024	2841	3
4024	23	1
3930	1210	5
3930	3634	4
2824	3798	4
3356	2663	5
3356	1077	5
3356	1580	2
3356	3535	4
2944	1029	4
1279	1921	4
1279	104	1
1279	3030	3
5912	920	1
5912	1303	3
5845	2395	5
3501	1230	4
3501	1234	5
4181	492	3
1235	1721	5
5455	3081	5
5455	17	4
5455	2491	1
4870	1171	4
4870	1173	3
794	1221	5
2272	1266	4
2272	1921	2
3100	1197	5
3100	3044	5
262	1909	4
262	196	3
2583	1101	5
2583	2366	5
2583	45	5
2583	1265	3
2583	3066	3
2583	1931	4
5601	1049	1
3728	1127	5
97	1250	4
97	3871	4
97	946	5
1919	1407	3
1910	3481	1
1984	2018	4
1984	1207	3
1984	2600	3
897	2012	3
430	2396	5
430	252	5
4391	2683	5
5727	2028	4
3378	2424	2
364	1719	4
2395	1198	4
4639	2791	5
5056	1641	5
2326	3699	3
2326	3916	5
2784	1358	5
2784	3751	2
2784	921	5
2784	3925	5
4965	258	3
4965	546	1
2874	2208	5
1779	3593	1
5484	2762	5
4782	1320	3
4782	1254	4
4782	2124	4
4782	1613	3
3072	3037	3
1872	1249	4
1805	1968	4
1805	1584	4
1805	1393	4
6030	2642	4
3257	589	4
5406	1367	3
5406	913	3
5406	2359	4
5406	588	4
2794	1094	4
3741	316	3
1992	356	5
6003	647	4
6003	153	4
6003	111	3
6003	3247	5
5422	186	3
5237	2712	1
5237	1036	4
1311	2092	1
2447	2416	4
2998	415	2
663	2746	4
3663	208	1
5562	1919	3
1551	247	4
5009	1	3
3278	2282	5
3667	2321	4
3667	1806	5
2937	3006	4
3898	2341	4
3379	914	4
4721	2881	5
1293	527	5
2750	1188	5
2750	978	5
5720	552	4
5720	2161	3
1434	2616	3
2598	1250	3
3263	2947	4
3185	2253	3
5593	1674	4
5593	2662	5
2276	555	4
2276	1227	5
4945	1196	4
4945	1215	4
127	3044	3
127	3512	4
2772	3527	4
2772	2410	3
1390	1036	5
1390	2145	2
1390	2671	5
1390	1081	2
5186	1375	3
2910	1210	5
2910	1993	2
4908	173	2
5497	2863	4
5497	1954	5
1636	3623	3
1636	3160	5
1636	3418	4
2911	1120	3
1574	1	4
1436	2686	4
176	1079	4
3990	2	3
5730	457	4
5980	1284	4
5980	900	4
3691	3168	4
3691	2841	3
1409	2571	4
1409	3090	4
4243	736	4
2751	1265	4
2751	3868	3
3010	1356	4
244	151	4
5013	1196	4
5013	1218	5
2746	339	5
265	3606	5
5662	2713	5
4460	2706	4
4460	3408	3
4460	810	1
5136	1224	5
5136	1127	5
2350	2099	4
479	2054	2
479	761	3
2391	2532	3
419	886	2
3404	3243	3
67	1263	2
67	1678	5
4705	32	4
4705	628	5
4705	2081	4
2321	457	3
2075	2861	1
5794	1125	5
5794	2690	5
5453	968	4
5453	2716	5
5453	1376	5
5453	292	3
5041	592	5
5041	506	3
5966	497	5
5966	235	2
5298	1544	5
3594	1	5
4533	296	5
5639	2762	4
5639	3095	3
3036	1183	3
5248	1220	3
2550	3671	3
2550	2949	5
2550	2871	3
670	3897	4
670	1856	1
2115	1923	5
5459	2315	5
5459	818	3
5459	2714	5
3083	344	4
4077	924	4
4077	1214	3
106	3699	3
106	838	4
3628	879	1
5165	949	5
4248	1222	4
4248	1047	4
4185	2716	4
1735	818	3
2855	162	5
2855	3786	1
1976	527	5
1976	2395	2
5310	3678	3
5310	949	4
755	994	4
1348	1009	4
1348	709	4
2768	73	4
2768	2918	4
5581	3527	5
5581	474	4
2629	587	5
2629	3552	4
2629	3100	4
2629	3386	3
2629	2881	4
2629	1302	5
513	1517	4
5574	1210	5
5574	2161	3
5574	1350	5
2616	455	3
4529	1982	5
1255	1124	5
1458	223	5
1458	1194	4
44	3386	3
6008	1214	4
3332	2395	5
661	1210	5
661	1248	5
661	2948	5
2068	1580	5
2068	2193	3
1781	2160	2
1781	2455	3
1781	2017	2
1781	2782	4
6006	1302	3
4128	2076	5
1000	2687	4
823	3104	4
918	608	4
918	26	4
4733	2617	3
4733	1566	3
4733	3440	1
1386	444	4
3066	70	4
2945	261	4
4731	2640	3
2868	593	5
2868	1617	4
2868	671	2
2868	2642	1
4595	260	5
3711	1036	5
3711	3072	4
630	3668	5
3538	2702	4
5257	945	4
1544	2571	5
1544	3176	5
1544	2916	4
1901	609	4
1901	169	3
1731	366	2
5451	1944	5
98	318	5
3050	2346	2
5706	2571	5
5706	1411	4
287	2858	5
263	2406	4
3174	2340	4
3174	48	2
2600	1704	5
2600	1302	3
1557	2791	5
1557	2193	5
1557	2622	5
82	1644	3
734	2012	3
2912	2997	1
1670	3271	5
4114	1488	3
498	2100	3
498	260	4
5825	2541	4
776	1963	4
5017	2028	4
5017	1214	5
2372	477	4
2372	3285	3
3482	1206	2
989	745	5
729	733	4
729	2571	5
573	1834	5
618	3347	4
5241	3358	4
5241	441	1
606	551	5
1594	2858	5
1594	3362	4
4481	253	4
1185	1097	4
1185	3250	5
2618	589	2
480	750	4
5622	1394	3
5622	2064	4
5390	1	4
5390	2916	2
5390	1676	1
5690	111	5
3902	2013	5
3660	3699	4
4043	2763	4
4043	3261	4
4043	16	3
1205	1183	4
803	260	4
4334	2706	4
4334	2571	4
4334	1215	3
2408	3579	3
2533	2858	4
2533	102	4
2533	2961	5
2533	585	3
2533	2849	3
4996	3791	2
451	2858	5
496	2700	5
5900	1093	3
4214	2858	3
4080	3494	4
5619	1197	5
1135	1876	4
5473	1371	3
5473	196	4
4828	207	4
5395	2080	5
5395	1597	3
5609	2160	5
1990	3168	2
5262	3605	3
5253	1	4
3481	1732	3
2011	2496	2
2011	1136	4
2011	748	5
2011	1918	3
2011	1812	3
5432	923	5
5432	1252	4
5432	1230	4
5432	2988	4
5432	858	4
5157	920	2
4799	2248	5
4799	745	4
1387	780	4
636	2571	5
636	1981	4
652	161	5
4359	608	5
3322	3147	5
1210	256	3
4763	3179	3
408	34	5
3206	1885	3
1854	1021	2
354	2560	2
210	1816	5
2455	1333	3
2455	3070	1
3220	34	4
1308	1291	5
4143	2794	4
