5367	6	4
5367	3007	4
5367	8	2
5367	1405	2
5367	3016	1
5367	1417	1
5367	900	4
5367	902	3
5367	903	5
5367	2094	2
5367	912	5
5367	920	4
5367	2402	1
5367	2407	3
5367	1465	4
5367	1468	1
5367	2414	3
5367	3071	3
5367	1474	1
5367	2422	1
5367	3087	2
5367	952	3
5367	3098	3
5367	2450	2
5367	3404	1
5367	2468	1
5367	999	3
5367	2474	3
5367	203	1
5367	3439	2
5367	3441	2
5367	3444	2
5367	1845	4
5367	3451	4
5367	240	1
5367	2803	2
5367	3462	5
5367	3494	3
5367	280	4
5367	293	4
5367	2857	3
5367	3809	4
5367	1127	4
5367	2870	3
5367	2879	3
5367	3826	3
5367	3844	3
5367	2108	2
5367	631	1
5367	2149	1
5367	3893	3
5367	3105	3
5367	3107	2
5367	3108	4
5367	2162	1
5367	2163	3
5367	2167	3
5367	692	1
5367	697	1
5367	3113	1
5367	1515	1
5367	1517	1
5367	3165	2
5367	3168	5
5367	2517	1
5367	3174	4
5367	3175	3
5367	3176	3
5367	1589	4
5367	3196	4
5367	2542	4
5367	2567	3
5367	2571	4
5367	1923	4
5367	2580	5
5367	1927	4
5367	318	5
5367	1939	4
5367	2596	4
5367	329	3
5367	3544	1
5367	1944	4
5367	338	1
5367	18	3
5367	3555	4
5367	1953	5
5367	1954	5
5367	21	3
5367	345	3
5367	24	2
5367	349	3
5367	2908	4
5367	36	4
5367	358	4
5367	3578	3
5367	41	3
5367	1986	1
5367	1988	1
5367	372	2
5367	50	4
5367	3591	2
5367	1994	4
5367	380	1
5367	1201	4
5367	2942	2
5367	2944	4
5367	1206	3
5367	2951	3
5367	2953	1
5367	1215	2
5367	2976	2
5367	707	1
5367	2993	4
5367	1254	5
5367	3947	4
5367	1265	4
5367	1267	5
5367	748	2
5367	1286	2
5367	1287	3
5367	2231	3
5367	1290	3
5367	1294	4
5367	762	1
5367	1296	3
5367	2245	3
5367	780	1
5367	1610	3
5367	2278	3
5367	2282	3
5367	2291	3
5367	1641	4
5367	1648	3
5367	3252	4
5367	3253	3
5367	3256	4
5367	1653	4
5367	1654	1
5367	3265	5
5367	1673	4
5367	1676	3
5367	1686	2
5367	1687	1
5367	2642	1
5367	2662	3
5367	2664	3
5367	3614	2
5367	3617	3
5367	2671	3
5367	407	2
5367	2683	1
5367	411	2
5367	419	1
5367	3639	3
5367	2694	3
5367	431	3
5367	434	3
5367	440	2
5367	454	3
5367	457	3
5367	3675	2
5367	3684	2
5367	479	2
5367	3699	2
5367	489	2
5367	1330	2
5367	1333	3
5367	1348	3
5367	1357	4
5367	832	2
5367	2311	2
5367	1373	1
5367	1379	1
5367	849	1
5367	1380	1
5367	1382	1
5367	861	3
5367	1396	4
5367	2348	4
5367	3300	2
5367	104	4
5367	3327	5
5367	111	5
5367	112	3
5367	1729	3
5367	2396	3
5367	135	2
5367	3358	3
5367	2700	2
5367	3362	4
5367	2706	3
5367	2710	3
5367	1777	2
5367	168	1
5367	3385	3
5367	3394	1
5367	185	1
5367	188	2
5367	1009	1
5367	195	2
5367	2750	3
5367	2753	2
5367	1014	2
5367	1015	2
5367	1017	3
5367	3703	4
5367	3705	1
5367	2761	4
5367	3712	2
5367	3717	3
5367	1030	2
5367	508	3
5367	1042	2
5367	512	2
5367	1047	3
5367	3730	5
5367	2792	2
5367	524	3
5367	2001	4
5367	3744	3
5367	3745	3
5367	538	2
5367	3751	4
5367	2012	3
5367	2013	3
5367	3755	3
5367	542	2
5367	544	1
5367	1079	3
5367	3760	3
5367	2022	3
5367	2028	4
5367	1088	2
5367	555	4
5367	3773	3
5367	2034	2
5367	562	4
5368	587	4
5368	924	5
5368	2490	2
5368	292	2
5368	2858	5
5368	1193	4
5368	671	4
5368	1527	5
5368	3175	4
5368	2571	5
5368	2976	3
5368	1289	5
5368	457	3
5368	3686	4
5368	480	1
5368	1372	2
5368	1375	2
5368	1748	4
5368	2701	2
5368	1092	4
5369	588	3
5369	1411	5
5369	908	4
5369	910	4
5369	921	4
5369	923	5
5369	3072	4
5369	2427	4
5369	1480	1
5369	969	3
5369	1834	3
5369	1104	5
5369	1197	4
5369	3175	4
5369	1912	5
5369	3521	4
5369	3543	4
5369	1954	2
5369	348	5
5369	2916	4
5369	47	3
5369	380	3
5369	1221	5
5369	95	3
5369	1256	4
5369	1265	4
5369	733	3
5369	1293	3
5369	3210	5
5369	3256	4
5369	1667	2
5369	1673	4
5369	1304	5
5369	2318	4
5369	2334	4
5369	2353	4
5369	2355	4
5369	2376	3
5369	125	4
5369	3362	4
5369	2716	4
5369	2763	3
5369	3735	4
5369	1050	2
5369	2795	3
5369	2023	1
5369	2028	4
5369	1094	4
5370	2428	3
5370	2490	2
5370	2841	4
5370	1513	2
5370	1272	4
5370	2713	2
5370	2770	4
5371	923	5
5371	1466	4
5371	2435	5
5371	994	4
5371	3424	5
5371	260	3
5371	2858	5
5371	2115	3
5371	2118	4
5371	1183	3
5371	2137	3
5371	1197	5
5371	3897	4
5371	3105	4
5371	3111	5
5371	3152	5
5371	2501	4
5371	3174	4
5371	3175	3
5371	3194	3
5371	318	5
5371	3552	4
5371	1957	4
5371	25	5
5371	2908	4
5371	1961	5
5371	1966	5
5371	52	5
5371	1208	5
5371	1221	4
5371	1223	5
5371	3920	5
5371	1244	5
5371	1246	4
5371	1270	5
5371	3203	3
5371	2268	3
5371	1610	4
5371	1611	5
5371	1625	4
5371	2282	5
5371	2291	4
5371	3246	3
5371	1673	3
5371	428	5
5371	431	5
5371	1333	3
5371	1358	4
5371	2303	5
5371	2312	5
5371	2318	5
5371	858	4
5371	899	3
5371	1748	5
5371	3358	4
5371	141	4
5371	2700	4
5371	150	3
5371	2750	5
5371	501	5
5371	1036	4
5371	529	4
5371	1080	5
5371	553	3
5372	2433	4
5372	2861	5
5372	318	5
5372	2916	5
5372	3274	4
5372	2683	1
5372	2028	5
5373	3000	5
5373	3438	2
5373	1240	5
5373	480	1
5373	1374	4
5373	514	4
5374	3005	5
5374	3016	3
5374	913	4
5374	2842	3
5374	2858	5
5374	1911	4
5374	2581	4
5374	1221	4
5374	1270	3
5374	1296	3
5374	3203	4
5374	2710	1
5374	2716	4
5374	1021	3
5374	2038	3
5374	1093	4
5375	3104	5
5375	1580	4
5375	708	4
5375	1721	3
5375	2384	4
5375	125	4
5375	1747	4
5376	2058	4
5376	1	3
5376	593	5
5376	594	3
5376	2094	2
5376	924	3
5376	2406	3
5376	3420	5
5376	3481	4
5376	296	5
5376	2872	5
5376	3836	4
5376	2115	4
5376	1172	4
5376	1196	5
5376	2161	3
5376	2194	4
5376	2502	4
5376	1587	4
5376	16	3
5376	2905	5
5376	1968	4
5376	32	3
5376	3591	3
5376	1204	3
5376	1213	4
5376	1221	5
5376	1247	4
5376	1250	5
5376	1258	5
5376	1270	3
5376	745	4
5376	1280	4
5376	1288	4
5376	2278	4
5376	2291	4
5376	3258	3
5376	2640	3
5376	3686	3
5376	1321	4
5376	1347	3
5376	2336	4
5376	2371	4
5376	2378	3
5376	111	5
5376	3347	4
5376	2734	3
5376	2746	3
5376	3706	4
5376	2797	2
5376	529	4
5376	3744	3
5376	2019	5
5376	1080	4
5376	555	3
5376	1090	5
5377	3081	2
5377	3480	4
5377	296	5
5377	34	2
5377	2917	3
5377	1394	3
5378	3435	5
5378	2882	3
5378	3102	3
5378	2188	1
5378	2908	4
5378	41	4
5378	2995	1
5378	3219	4
5378	2622	4
5378	3668	3
5378	466	2
5378	3681	4
5378	3684	4
5378	3685	4
5378	3698	3
5378	2318	5
5378	2337	4
5378	2700	5
5378	3384	4
5378	2734	4
5378	3702	4
5378	2763	4
5378	2770	4
5378	3725	3
5379	1863	4
5379	1968	5
5379	3591	4
5379	2605	5
5379	3623	4
5379	3629	4
5379	1333	5
5380	3578	3
5380	3268	1
5381	3543	3
5381	3361	5
5381	2000	5
5382	592	5
5382	2081	5
5382	2402	4
5382	3081	4
5382	1136	5
5382	1198	5
5382	1954	5
5382	3578	5
5382	1210	5
5382	1240	4
5382	1265	4
5382	1682	5
5382	420	4
5382	3316	3
5382	2003	3
5382	2004	3
5382	1073	4
5383	1587	3
5383	3516	3
5383	2687	5
5383	1375	5
5383	1033	4
5384	595	5
5384	919	5
5384	34	4
5385	585	2
5385	1198	5
5385	1584	5
5385	2571	5
5385	3578	4
5385	1221	3
5385	2997	4
5385	1374	4
5385	1376	4
5386	3053	3
5386	2428	3
5386	1833	4
5386	1136	5
5386	2147	3
5386	3113	4
5386	3114	5
5386	1552	4
5386	1586	4
5386	316	4
5386	3555	4
5386	353	3
5386	380	4
5386	2959	5
5386	733	4
5386	1608	4
5386	1610	3
5386	3256	4
5386	2605	4
5386	2628	5
5386	407	4
5386	3624	3
5386	3675	4
5386	3686	4
5386	858	4
5386	2369	3
5386	2701	3
5386	2706	5
5386	2719	3
5386	170	3
5386	3740	4
5386	3744	4
5386	3763	4
5386	553	5
5387	587	3
5387	7	3
5387	2067	3
5387	3015	4
5387	2078	4
5387	2080	4
5387	903	5
5387	909	2
5387	3044	3
5387	910	5
5387	911	4
5387	915	5
5387	2407	2
5387	930	4
5387	933	4
5387	937	5
5387	943	5
5387	944	4
5387	946	5
5387	3089	4
5387	953	3
5387	954	4
5387	968	4
5387	2442	4
5387	971	4
5387	207	2
5387	208	4
5387	1831	1
5387	223	1
5387	232	5
5387	3452	2
5387	3459	1
5387	260	5
5387	281	5
5387	296	4
5387	2858	5
5387	1125	4
5387	613	3
5387	3840	1
5387	1183	5
5387	1190	4
5387	1192	5
5387	1196	5
5387	1502	4
5387	2160	4
5387	2174	3
5387	2184	5
5387	2517	4
5387	2518	3
5387	3175	5
5387	1909	2
5387	300	4
5387	1923	4
5387	329	3
5387	1945	4
5387	17	5
5387	1953	4
5387	1954	2
5387	1958	3
5387	2907	2
5387	1965	3
5387	32	5
5387	357	4
5387	2919	4
5387	1974	3
5387	45	4
5387	367	4
5387	1983	2
5387	373	5
5387	3593	2
5387	81	1
5387	85	4
5387	2972	4
5387	1235	5
5387	2986	4
5387	2205	4
5387	3948	4
5387	1265	5
5387	733	4
5387	2210	4
5387	1270	3
5387	1280	5
5387	1284	5
5387	1287	4
5387	1294	4
5387	1608	5
5387	1612	2
5387	2273	4
5387	1635	4
5387	1641	5
5387	2645	4
5387	3614	2
5387	2677	3
5387	2682	4
5387	2690	5
5387	2693	4
5387	468	2
5387	485	3
5387	1303	4
5387	492	4
5387	1333	4
5387	1339	5
5387	1366	3
5387	1380	2
5387	2352	3
5387	892	4
5387	899	5
5387	1722	4
5387	3334	4
5387	1730	4
5387	2394	3
5387	2395	4
5387	1784	4
5387	2739	4
5387	1009	2
5387	1017	3
5387	1018	4
5387	2762	5
5387	3719	4
5387	1032	3
5387	506	5
5387	2779	3
5387	2001	4
5387	1066	4
5387	2010	4
5387	1073	4
5387	541	5
5387	549	3
5387	1086	4
5388	1573	5
5388	3512	4
5388	377	4
5388	1036	4
5389	3006	4
5389	912	4
5389	913	4
5389	924	4
5389	2407	3
5389	968	4
5389	3417	2
5389	2805	3
5389	3471	5
5389	2858	5
5389	671	2
5389	1513	3
5389	1527	4
5389	3175	4
5389	2526	2
5389	1580	4
5389	2553	3
5389	3513	3
5389	1965	4
5389	3578	4
5389	1200	5
5389	1206	3
5389	1210	4
5389	2968	3
5389	1244	3
5389	2985	4
5389	1253	4
5389	1676	3
5389	2641	3
5389	2664	3
5389	2676	3
5389	1356	4
5389	1374	4
5389	1375	3
5389	3300	3
5389	2363	3
5389	2377	3
5389	3324	1
5389	3354	3
5389	3375	3
5389	3384	4
5389	3703	4
5389	2762	5
5389	2763	3
5389	2012	3
5390	2058	4
5390	6	2
5390	3020	4
5390	3036	3
5390	2403	4
5390	2406	4
5390	208	4
5390	1824	3
5390	1833	3
5390	259	3
5390	293	4
5390	296	4
5390	1119	3
5390	1129	5
5390	1197	3
5390	2193	3
5390	1552	2
5390	1580	4
5390	2529	3
5390	1587	5
5390	3527	4
5390	1954	5
5390	20	2
5390	349	4
5390	70	1
5390	1214	4
5390	1222	5
5390	1244	5
5390	2987	4
5390	1256	5
5390	1275	4
5390	1285	3
5390	786	2
5390	2289	4
5390	1645	4
5390	1667	3
5390	2640	3
5390	3602	3
5390	480	4
5390	1333	4
5390	1382	3
5390	858	5
5390	1729	4
5390	3361	4
5390	3363	5
5390	165	4
5390	2722	2
5390	1792	4
5390	3703	5
5390	1036	5
5390	3735	5
5390	552	4
5391	265	4
5391	3638	4
5392	300	4
5392	2599	4
5392	17	4
5392	2389	4
5392	3386	3
5392	1097	5
5393	2076	4
5393	3051	3
5393	3060	4
5393	2409	3
5393	3068	3
5393	2412	1
5393	2424	3
5393	2427	4
5393	953	5
5393	1488	2
5393	991	2
5393	3425	3
5393	218	2
5393	3436	2
5393	3475	4
5393	277	4
5393	1895	2
5393	1103	4
5393	293	3
5393	2852	4
5393	1179	3
5393	1196	4
5393	2145	3
5393	2154	1
5393	3107	2
5393	3138	2
5393	3145	2
5393	2541	2
5393	3528	4
5393	1950	4
5393	25	3
5393	45	2
5393	371	2
5393	2950	2
5393	1221	5
5393	1242	4
5393	1247	3
5393	766	2
5393	3259	2
5393	2639	3
5393	1363	2
5393	161	3
5393	194	3
5393	562	3
5394	2051	3
5394	3794	3
5394	3795	4
5394	2057	3
5394	2058	4
5394	587	3
5394	3	3
5394	2062	2
5394	593	4
5394	595	3
5394	597	3
5394	2076	4
5394	2080	3
5394	1429	3
5394	2088	3
5394	2093	2
5394	1441	3
5394	912	5
5394	3052	3
5394	1457	3
5394	2408	2
5394	2411	3
5394	942	3
5394	1476	4
5394	2427	5
5394	1484	4
5394	2449	1
5394	2450	2
5394	3408	4
5394	1827	4
5394	215	4
5394	218	2
5394	233	3
5394	1865	4
5394	259	2
5394	3477	2
5394	260	4
5394	1885	4
5394	288	3
5394	1101	3
5394	293	4
5394	2858	5
5394	3809	3
5394	3835	2
5394	3854	4
5394	2123	3
5394	1186	4
5394	2155	4
5394	1500	4
5394	3107	3
5394	2169	3
5394	697	2
5394	2174	4
5394	3120	2
5394	3127	4
5394	1542	3
5394	3174	4
5394	3175	3
5394	2541	4
5394	1921	4
5394	317	3
5394	333	4
5394	18	3
5394	3552	4
5394	340	3
5394	25	3
5394	28	3
5394	1967	2
5394	353	4
5394	31	1
5394	2912	4
5394	48	3
5394	1200	2
5394	1208	3
5394	2953	3
5394	82	4
5394	1220	5
5394	1240	3
5394	1242	4
5394	2985	3
5394	719	3
5394	1254	3
5394	1258	3
5394	1259	4
5394	2203	3
5394	1265	4
5394	1266	4
5394	1271	3
5394	746	3
5394	2232	3
5394	1295	4
5394	1298	3
5394	3200	2
5394	1608	3
5394	2268	4
5394	1614	3
5394	1617	4
5394	1625	5
5394	1627	4
5394	2295	4
5394	3255	3
5394	3259	3
5394	1663	3
5394	2615	2
5394	3298	3
5394	1695	4
5394	1699	4
5394	2657	4
5394	2667	2
5394	410	3
5394	413	2
5394	2692	5
5394	457	4
5394	3672	2
5394	3697	2
5394	3699	3
5394	480	4
5394	482	4
5394	818	2
5394	2302	4
5394	1366	3
5394	2311	3
5394	2313	3
5394	1376	3
5394	1380	3
5394	1385	3
5394	858	5
5394	2330	4
5394	1396	3
5394	1701	4
5394	1704	5
5394	1711	4
5394	2375	2
5394	111	3
5394	1729	5
5394	1734	4
5394	125	4
5394	145	3
5394	2700	4
5394	3360	3
5394	3362	3
5394	150	3
5394	156	3
5394	2710	4
5394	3386	4
5394	1784	4
5394	175	2
5394	180	4
5394	186	2
5394	2748	2
5394	2751	2
5394	2779	3
5394	1041	4
5394	2788	4
5394	517	3
5394	2791	4
5394	2792	2
5394	538	4
5394	539	3
5394	2012	3
5394	1073	3
5394	2021	4
5394	1080	5
5394	3783	4
5395	2414	2
5395	2439	4
5395	969	4
5395	2805	2
5395	2856	3
5395	2153	1
5395	3176	4
5395	2546	3
5395	1911	3
5395	3524	4
5395	337	4
5395	50	5
5395	1206	5
5395	1225	5
5395	2997	5
5395	1673	4
5395	2686	4
5395	2688	4
5395	2699	4
5395	852	2
5395	2396	5
5395	3360	4
5395	2710	3
5395	164	3
5395	1784	4
5395	2734	2
5395	1019	3
5395	2759	4
5395	2762	5
5395	1035	3
5395	3735	5
5395	1086	4
5395	1092	4
5396	3052	2
5396	2872	5
5396	1196	5
5396	2140	3
5396	3175	4
5396	29	5
5396	1214	5
5396	2985	5
5396	2288	5
5396	2640	4
5396	3699	4
5396	2797	5
5396	2028	5
5397	587	3
5397	2088	2
5397	3033	4
5397	903	3
5397	3060	4
5397	2427	3
5397	3095	4
5397	969	3
5397	1805	3
5397	223	5
5397	293	4
5397	296	5
5397	2858	5
5397	3809	3
5397	2866	4
5397	608	4
5397	2114	3
5397	2132	4
5397	2137	2
5397	3882	4
5397	678	4
5397	3897	3
5397	1517	5
5397	3507	3
5397	1917	1
5397	1923	3
5397	318	5
5397	3539	4
5397	328	4
5397	1944	5
5397	349	4
5397	353	4
5397	2918	5
5397	50	5
5397	377	3
5397	3593	1
5397	1206	5
5397	1207	4
5397	1212	5
5397	1220	3
5397	95	2
5397	1237	4
5397	1263	5
5397	1270	4
5397	1272	4
5397	1608	1
5397	2289	1
5397	3230	4
5397	3249	3
5397	1645	4
5397	3255	3
5397	3257	1
5397	1653	4
5397	2616	3
5397	2648	4
5397	3623	2
5397	2683	3
5397	471	3
5397	1356	1
5397	1370	2
5397	842	4
5397	1381	2
5397	1717	1
5397	2380	2
5397	2381	3
5397	111	5
5397	2389	2
5397	2396	5
5397	3354	2
5397	2710	1
5397	2716	5
5397	172	3
5397	3396	2
5397	180	4
5397	2791	3
5397	527	4
5397	3745	2
5397	2011	3
5397	3752	4
5397	2019	4
5397	2023	2
5397	1082	3
5398	3113	3
5398	2912	3
5398	418	4
5399	2497	4
5399	3113	4
5399	1909	3
5399	1965	5
5399	1215	3
5399	2600	5
5399	1676	4
5399	480	4
5399	1372	4
5399	3354	4
5399	3701	5
5400	3409	5
5400	1829	4
5400	3452	4
5400	3483	3
5400	2890	3
5400	170	4
5400	1042	5
5401	1	4
5401	2	3
5401	593	5
5401	2081	3
5401	3052	5
5401	3060	3
5401	2434	4
5401	1805	4
5401	3438	2
5401	222	3
5401	2875	2
5401	2174	4
5401	3174	5
5401	3175	3
5401	321	4
5401	345	5
5401	1271	5
5401	766	4
5401	2245	3
5401	2291	3
5401	3255	4
5401	1673	4
5401	446	5
5401	837	5
5401	2336	5
5401	1397	5
5401	1721	4
5401	1735	2
5401	1747	4
5401	2706	5
5401	2725	3
5401	3386	4
5401	180	4
5401	1014	4
5401	1073	5
5401	2028	3
5402	1	4
5402	914	4
5402	953	4
5402	3483	3
5402	296	1
5402	1907	4
5402	1997	3
5402	1293	4
5402	1617	3
5402	2706	1
5402	1079	3
5402	1090	1
5402	1097	4
5403	2054	2
5403	588	2
5403	2078	2
5403	3055	4
5403	931	3
5403	2858	3
5403	1196	4
5403	1527	5
5403	1591	2
5403	2550	4
5403	364	2
5403	1210	4
5403	1214	2
5403	1219	3
5403	2966	3
5403	1240	4
5403	2993	3
5403	724	3
5403	1291	3
5403	2600	3
5403	2628	5
5403	3623	4
5403	2694	5
5403	2697	2
5403	457	4
5403	480	2
5403	2336	4
5403	1704	4
5403	112	4
5403	3335	3
5403	2391	5
5403	2713	4
5403	2723	2
5403	2764	5
5403	541	4
5403	1086	3
5404	1	5
5404	2064	4
5404	934	4
5404	2470	4
5404	3471	4
5404	1131	4
5404	1198	5
5404	678	5
5404	3105	4
5404	1552	3
5404	3510	4
5404	318	4
5404	11	4
5404	32	2
5404	36	4
5404	1200	5
5404	1213	4
5404	1240	4
5404	1259	5
5404	1278	5
5404	1608	5
5404	1641	4
5404	3252	5
5404	1693	4
5404	2676	5
5404	3671	4
5404	3699	4
5404	1307	5
5404	1343	4
5404	2302	3
5404	2312	5
5404	2324	5
5404	1393	1
5404	1394	5
5404	2340	1
5404	110	4
5404	2709	3
5404	2722	2
5404	1784	4
5404	2770	4
5404	1057	3
5404	2000	4
5404	1090	4
5404	1097	5
5405	261	3
5405	2858	4
5405	1179	4
5405	3185	4
5405	3516	5
5405	3534	2
5405	367	2
5405	373	3
5405	1204	5
5405	1270	2
5405	1296	4
5405	1641	3
5405	1678	3
5405	2690	4
5405	1304	4
5405	1393	4
5405	2369	5
5405	105	4
5405	2716	3
5405	2025	4
5406	587	3
5406	597	3
5406	2080	3
5406	2081	5
5406	912	4
5406	2407	3
5406	2408	2
5406	2150	3
5406	1907	5
5406	339	5
5406	17	3
5406	34	4
5406	1704	4
5406	899	3
5406	3397	4
5406	515	3
5407	2943	4
5407	1252	5
5407	2683	5
5407	3676	5
5407	3693	4
5407	3707	2
5407	3723	4
5408	2	4
5408	2081	5
5408	3061	3
5408	2407	4
5408	2100	4
5408	1196	5
5408	1199	5
5408	3545	5
5408	1219	5
5408	1240	4
5408	1298	3
5408	2657	4
5408	3604	4
5408	3649	3
5408	3678	4
5408	3683	4
5408	3688	4
5408	829	4
5408	1375	4
5408	3703	4
5408	1028	5
5408	3713	4
5408	1035	4
5409	902	3
5409	2889	3
5409	1250	5
5409	2628	2
5410	2434	3
5410	2555	1
5410	2599	4
5410	356	5
5410	3654	3
5410	3685	4
5410	2710	3
5410	3738	3
5411	1411	5
5411	3054	1
5411	1125	3
5411	2712	2
5412	2058	4
5412	589	4
5412	3000	5
5412	1	5
5412	597	2
5412	3053	2
5412	1453	3
5412	924	5
5412	3070	4
5412	2431	5
5412	3448	4
5412	253	4
5412	3483	4
5412	2862	1
5412	1136	5
5412	2105	4
5412	2115	3
5412	1173	3
5412	648	5
5412	653	2
5412	2139	5
5412	2161	4
5412	1584	5
5412	1918	4
5412	10	3
5412	1953	4
5412	1954	4
5412	1969	1
5412	34	4
5412	1971	1
5412	3578	4
5412	364	4
5412	1205	4
5412	70	3
5412	1224	5
5412	2968	5
5412	750	5
5412	1289	5
5412	1293	5
5412	1617	5
5412	1639	5
5412	2687	4
5412	1356	2
5412	2311	5
5412	1371	3
5412	2355	5
5412	1722	3
5412	1748	4
5412	3357	5
5412	150	5
5412	165	3
5412	2762	5
5412	1035	4
5412	539	3
5412	3751	5
5412	1079	4
5412	2028	5
5412	1092	3
5413	3793	4
5413	3794	4
5413	589	5
5413	590	4
5413	930	4
5413	3404	5
5413	3897	5
5413	1527	4
5413	1589	3
5413	2542	4
5413	3547	4
5413	3553	3
5413	1953	4
5413	25	4
5413	29	4
5413	2912	5
5413	373	4
5413	1997	4
5413	1201	4
5413	2944	4
5413	1210	4
5413	1221	5
5413	1222	5
5413	2968	4
5413	3916	5
5413	1230	5
5413	707	4
5413	1240	5
5413	1267	4
5413	1291	4
5413	3267	4
5413	2617	3
5413	480	5
5413	1358	5
5413	2329	5
5413	866	4
5413	2761	3
5413	2000	3
5414	588	4
5414	595	3
5414	260	2
5414	2516	3
5414	1580	4
5414	2571	3
5414	2916	5
5414	366	5
5414	380	4
5414	1997	4
5414	1653	5
5414	3264	4
5414	2657	2
5414	2003	5
5414	2005	5
5415	587	4
5415	919	4
5415	3072	5
5415	969	4
5415	1893	3
5415	1136	4
5415	1196	4
5415	3114	2
5415	1919	1
5415	3525	2
5415	1259	4
5415	2243	3
5415	2359	5
5415	2716	2
5415	1028	5
5415	3713	4
5415	1073	4
5416	1127	5
5416	34	5
5416	1259	5
5416	1278	5
5416	3660	5
5416	3665	1
5416	3672	3
5416	2324	5
5416	3702	5
5416	3712	4
5416	3714	4
5416	514	5
5416	3740	4
5417	2454	3
5417	3479	2
5417	260	4
5417	2138	2
5417	1198	5
5417	2193	3
5417	2656	2
5417	1334	3
5417	2005	4
5418	2065	4
5418	1416	4
5418	2076	3
5418	914	4
5418	1449	4
5418	2406	3
5418	940	5
5418	3404	4
5418	246	4
5418	247	5
5418	1101	3
5418	2877	1
5418	2110	2
5418	2115	4
5418	1192	5
5418	2144	4
5418	2150	3
5418	3104	4
5418	3521	4
5418	329	3
5418	3545	4
5418	1945	3
5418	21	2
5418	356	4
5418	2916	4
5418	364	3
5418	2985	5
5418	1252	3
5418	722	4
5418	1263	2
5418	733	1
5418	1272	4
5418	1288	5
5418	1298	4
5418	2291	4
5418	1320	3
5418	1371	2
5418	2352	3
5418	3361	3
5418	151	2
5418	164	1
5418	176	4
5418	1797	4
5418	1019	4
5418	3703	3
5418	1035	4
5418	1036	4
5418	2791	4
5418	2797	4
5418	2001	2
5418	1060	2
5418	532	3
5418	1073	5
5418	2020	4
5418	1081	4
5418	551	4
5418	1094	4
5419	592	4
5419	3022	5
5419	3429	4
5419	1179	4
5419	1214	5
5419	1225	5
5419	1242	3
5419	1252	5
5419	446	4
5420	2078	3
5420	2082	2
5420	2085	3
5420	2087	5
5420	3055	1
5420	3082	3
5420	2429	2
5420	1826	1
5420	250	3
5420	2836	2
5420	661	4
5420	1907	3
5420	2565	3
5420	3545	2
5420	1951	4
5420	343	2
5420	3564	1
5420	34	4
5420	367	2
5420	48	3
5420	1210	4
5420	2959	1
5420	2971	2
5420	3213	3
5420	2355	4
5420	1713	4
5420	2384	4
5420	2394	3
5420	1012	2
5420	1017	3
5420	1027	4
5420	1033	3
5421	593	5
5421	1466	5
5421	296	5
5421	1131	5
5421	1186	4
5421	1189	5
5421	1197	5
5421	1198	3
5421	1222	5
5421	1288	3
5421	2248	5
5421	1704	5
5421	150	4
5421	2797	5
5422	587	5
5422	2065	3
5422	1409	2
5422	3039	4
5422	930	4
5422	2413	4
5422	224	4
5422	232	4
5422	3144	4
5422	3506	3
5422	1923	5
5422	3548	5
5422	342	4
5422	348	4
5422	2915	5
5422	2918	5
5422	2926	4
5422	370	4
5422	708	5
5422	1252	4
5422	728	3
5422	1270	3
5422	1278	5
5422	1292	4
5422	1614	4
5422	2282	3
5422	2657	5
5422	432	3
5422	1304	5
5422	852	2
5422	1747	4
5422	3363	5
5422	171	5
5422	532	3
5422	1077	5
5422	1079	5
5423	3006	4
5423	593	5
5423	260	4
5423	3489	2
5423	2181	2
5423	3516	2
5423	1207	5
5423	1221	5
5423	1284	3
5423	1617	5
5423	2664	2
5423	3649	3
5423	3654	5
5423	1387	5
5423	110	4
5423	3359	5
5423	2739	5
5423	2752	4
5423	539	3
5423	1081	5
5424	593	5
5424	912	4
5424	2402	2
5424	955	5
5424	222	4
5424	260	4
5424	2841	4
5424	608	4
5424	3114	4
5424	3160	5
5424	2918	4
5424	1220	5
5424	1221	4
5424	1234	5
5424	1265	4
5424	1278	4
5424	1610	3
5424	3259	4
5424	2628	2
5424	805	3
5424	144	4
5424	2716	4
5424	2763	3
5424	500	4
5424	527	4
5424	3755	3
5425	296	5
5425	2858	5
5425	1193	5
5425	1546	5
5425	1594	5
5425	2596	3
5425	1952	4
5425	2699	1
5425	1027	3
5426	2403	5
5426	1487	3
5426	2431	4
5426	2474	4
5426	2803	4
5426	3478	4
5426	2827	3
5426	3489	2
5426	292	4
5426	296	2
5426	1129	4
5426	1135	3
5426	2115	4
5426	2118	4
5426	3101	4
5426	1513	2
5426	1527	2
5426	1552	4
5426	2517	3
5426	1586	3
5426	3555	4
5426	1962	3
5426	3578	4
5426	364	5
5426	3593	1
5426	1994	4
5426	1210	4
5426	94	3
5426	2989	4
5426	1259	3
5426	1266	3
5426	788	4
5426	1610	4
5426	1615	3
5426	1620	4
5426	1633	2
5426	3253	4
5426	2605	4
5426	1660	2
5426	2617	3
5426	1686	4
5426	1694	2
5426	2687	5
5426	426	3
5426	436	3
5426	3692	2
5426	3694	1
5426	480	5
5426	1302	5
5426	494	3
5426	1321	3
5426	1343	4
5426	1347	3
5426	2355	3
5426	2377	3
5426	135	2
5426	161	4
5426	2751	3
5426	3701	3
5426	3707	2
5426	1020	2
5426	500	4
5426	1047	4
5426	2011	3
5426	2012	3
5426	2028	4
