71684	84265	1
71684	230649	1
71684	86851	1
71684	108938	1
71684	148002	1
71684	72647	1
71685	194121	1
71688	13311	1
71688	45797	1
71692	162266	1
71694	112364	1
71694	216853	1
71694	89122	1
71694	248134	1
71698	153876	1
71701	42909	1
71702	43596	1
71704	66489	1
71704	259967	1
71707	114395	1
71707	191342	1
71712	213839	1
71713	241392	1
71714	107594	1
71717	110825	1
71719	206305	1
71719	257951	1
71719	93776	1
71719	79782	1
71722	69948	1
71725	124603	1
71733	92100	1
71733	67309	1
71745	138283	1
71745	220774	1
71745	188256	1
71745	168251	1
71745	31223	1
71745	240212	1
71745	157987	1
71745	167651	1
71745	223544	1
71745	150428	1
71745	150621	1
71745	233707	1
71745	159345	1
71745	120586	1
71746	243873	1
71751	260983	1
71754	26671	1
71754	96298	1
71755	204440	1
71756	76951	1
71759	119314	1
71759	13122	1
71759	44292	1
71765	48035	1
71765	183681	1
71765	22236	1
71765	137567	1
71765	81699	1
71772	164620	1
71777	242529	1
71781	97720	1
71783	238914	1
71783	57339	1
71787	258562	1
71787	223719	1
71787	77481	1
71787	149250	1
71787	225332	1
71787	53122	1
71787	225369	1
71788	101500	1
71793	202639	1
71793	250242	1
71796	65799	1
71805	58981	1
71805	254933	1
71805	124611	1
71805	141317	1
71806	124603	1
71810	43507	1
71811	238507	1
71811	193007	1
71811	88648	1
71811	140327	1
71811	67553	1
71811	5497	1
71811	78877	1
71811	195404	1
71811	235568	1
71811	236044	1
71811	29891	1
71811	249493	1
71811	108439	1
71814	211235	1
71816	144036	1
71820	216438	1
71820	90482	1
71822	170844	1
71823	114287	1
71823	241875	1
71823	236071	1
71823	121556	1
71824	194900	1
71824	173407	1
71824	231996	1
71824	61684	1
71833	126786	1
71833	81746	1
71833	44075	1
71833	227915	1
71835	19850	1
71836	79910	1
71836	143302	1
71836	94282	1
71842	247754	1
71843	170182	1
71843	260085	1
71843	97393	1
71855	27415	1
71857	35172	1
71857	87328	1
71857	26876	1
71857	20372	1
71858	62622	1
71863	44465	1
71865	155449	1
71869	224987	1
71872	226933	1
71875	86874	1
71875	125940	1
71877	209013	1
71877	192880	1
71877	43199	1
71877	50184	1
71877	195437	1
71877	164245	1
71877	94319	1
71877	189163	1
71877	51678	1
71877	50096	1
71877	224413	1
71878	88170	1
71878	156418	1
71878	7612	1
71879	239714	1
71881	204556	1
71883	89130	1
71886	153955	1
71887	226189	1
71888	236771	1
71888	102329	1
71889	242366	1
71897	23339	1
71897	74361	1
71897	236286	1
71897	150356	1
71898	176021	1
71898	57380	1
71898	72556	1
71898	160826	1
71899	169720	1
71902	25933	1
71903	111734	1
71904	63220	1
71906	112787	1
71906	754	1
71906	257464	1
71906	83323	1
71906	174538	1
71906	146837	1
71906	208029	1
71907	91014	1
71914	150430	1
71914	13951	1
71914	156425	1
71920	103465	1
71920	990	1
71920	37547	1
71920	42595	1
71923	200189	1
71923	259638	1
71926	157697	1
71927	9860	1
71928	184137	1
71928	247300	1
71932	5615	1
71936	42211	1
71936	156770	1
71936	53913	1
71936	261113	1
71941	154238	1
71941	55090	1
71947	225404	1
71951	124094	1
71955	148601	1
71958	175872	1
71959	6691	1
71960	227720	1
71960	188757	1
71960	237432	1
71960	173715	1
71960	177323	1
71961	207912	1
71963	136927	1
71963	186038	1
71965	209288	1
71965	230133	1
71967	234825	1
71969	139670	1
71969	53695	1
71970	26976	1
71971	70678	1
71975	137390	1
71977	160990	1
71979	219789	1
71984	219536	1
71984	136914	1
71987	71024	1
71987	222132	1
71987	161653	1
71987	256797	1
71988	156734	1
71989	178738	1
71989	106298	1
71989	169840	1
71990	994	1
71993	12332	1
71994	71049	1
72002	202660	1
72007	196097	1
72008	37953	1
72008	57489	1
72009	24989	1
72009	58897	1
72013	157849	1
72013	118097	1
72013	59221	1
72013	26223	1
72014	74333	1
72015	260915	1
72022	210814	1
72022	69643	1
72024	132866	1
72024	10353	1
72024	153927	1
72024	252282	1
72024	72470	1
72024	133667	1
72024	183806	1
72024	20252	1
72027	64794	1
72028	171986	1
72030	38630	1
72031	87843	1
72032	215317	1
72032	45921	1
72036	239990	1
72036	188083	1
72036	182167	1
72036	182195	1
72036	4454	1
72044	245175	1
72047	107261	1
72049	4688	1
72049	161112	1
72056	121351	1
72056	100660	1
72056	118675	1
72056	97472	1
72056	100553	1
72059	232941	1
72060	168526	1
72060	3257	1
72061	134225	1
72061	141213	1
72062	125019	1
72063	203443	1
72063	52189	1
72067	67146	1
72067	216391	1
72071	246891	1
72075	250690	1
72078	260335	1
72079	107284	1
72079	197641	1
72080	85422	1
72080	239488	1
72080	175381	1
72085	250785	1
72087	110892	1
72090	164782	1
72092	90887	1
72097	180683	1
72097	109931	1
72097	222971	1
72099	118062	1
72102	131645	1
72120	94408	1
72123	148076	1
72125	141312	1
72125	127603	1
72125	210362	1
72127	71523	1
72131	66496	1
72133	219669	1
72133	107177	1
72134	207176	1
72142	170564	1
72145	225057	1
72147	63336	1
72147	33418	1
72153	122825	1
72157	130180	1
72157	228609	1
72157	206415	1
72160	176655	1
72161	22965	1
72165	246253	1
72165	165148	1
72166	231875	1
72166	112684	1
72167	161264	1
72171	78898	1
72171	207786	1
72171	247588	1
72171	178201	1
72171	78909	1
72171	160037	1
72171	69706	1
72171	33218	1
72171	30027	1
72171	170996	1
72172	224748	1
72174	138124	1
72183	133334	1
72184	49432	1
72187	112856	1
72187	37461	1
72187	193544	1
72187	3146	1
72187	256173	1
72187	62050	1
72188	249750	1
72190	97790	1
72190	163126	1
72190	232651	1
72191	197627	1
72191	178939	1
72194	80596	1
72198	67627	1
72198	238377	1
72210	123207	1
72210	178290	1
72210	168631	1
72210	102828	1
72210	155712	1
72211	83889	1
72212	243860	1
72212	246792	1
72212	146488	1
72212	249039	1
72212	178466	1
72212	228667	1
72212	106806	1
72212	260098	1
72212	259872	1
72214	72350	1
72214	208169	1
72214	48021	1
72214	189227	1
72216	32520	1
72219	19449	1
72220	155726	1
72220	229727	1
72220	227672	1
72220	156016	1
72225	107442	1
72237	126116	1
72240	215314	1
72244	205391	1
72244	95771	1
72249	7541	1
72249	173843	1
72252	155256	1
72252	219047	1
72260	246723	1
72263	158159	1
72263	98128	1
72264	95235	1
72264	26327	1
72265	198109	1
72269	50075	1
72271	5783	1
72272	74518	1
72273	121078	1
72273	252279	1
72273	128546	1
72279	161178	1
72279	140740	1
72279	196652	1
72279	180463	1
72279	165939	1
72279	250984	1
72279	188014	1
72281	26727	1
72281	225682	1
72284	140954	1
72284	148216	1
72285	18500	1
72286	63414	1
72288	146577	1
72288	3573	1
72295	4124	1
72298	206107	1
72299	222126	1
72299	101779	1
72299	237620	1
72300	78009	1
72302	257435	1
72302	161938	1
72309	231200	1
72309	61819	1
72310	60507	1
72310	9968	1
72310	159961	1
72313	219753	1
72318	163921	1
72318	24070	1
72319	106724	1
72325	228263	1
72325	61625	1
72329	92764	1
72330	150009	1
72330	178279	1
72338	156578	1
72339	192219	1
72340	159770	1
72342	167692	1
72342	163597	1
72343	136485	1
72343	88477	1
72344	201475	1
72345	198809	1
72349	39958	1
72349	107237	1
72354	187264	1
72354	53151	1
72354	137463	1
72354	259203	1
72355	141258	1
72355	4066	1
72355	190329	1
72355	178739	1
72355	209142	1
72358	35777	1
72365	138355	1
72368	93594	1
72369	72756	1
72369	52750	1
72369	12693	1
72371	126194	1
72371	140676	1
72371	194266	1
72371	11602	1
72371	78617	1
72371	183104	1
72371	101701	1
72371	77272	1
72373	101911	1
72373	82312	1
72379	85635	1
72382	121329	1
72382	197600	1
72386	64085	1
72386	16892	1
72389	221681	1
72394	63162	1
72395	77843	1
72395	246732	1
72398	84037	1
72399	84348	1
72399	261087	1
72399	185764	1
72399	50654	1
72399	178153	1
72399	158951	1
72399	38404	1
72399	67674	1
72399	95230	1
72399	143789	1
72400	208854	1
72402	228314	1
72402	97005	1
72402	71347	1
72405	53431	1
72405	261082	1
72407	218918	1
72407	93894	1
72408	162844	1
72410	122478	1
72410	169951	1
72410	121958	1
72410	3536	1
72415	197173	1
72415	76392	1
72419	40300	1
72420	115167	1
72421	133974	1
72424	107255	1
72424	134587	1
72425	64825	1
72425	78229	1
72429	126877	1
72435	254215	1
72438	247756	1
72438	15693	1
72438	245005	1
72438	121822	1
72438	260233	1
72439	97938	1
72441	19132	1
72441	21921	1
72443	251547	1
72444	10939	1
72446	211723	1
72448	64930	1
72457	152119	1
72460	110959	1
72461	121522	1
72470	68523	1
72470	32542	1
72472	228484	1
72472	90088	1
72472	164200	1
72476	164718	1
72476	84014	1
72478	204777	1
72484	144766	1
72485	106320	1
72486	147268	1
72487	7238	1
72487	155251	1
72487	3224	1
72489	59655	1
72489	224691	1
72489	108181	1
72489	96220	1
72489	46908	1
72489	143657	1
72489	20845	1
72489	111806	1
72489	90889	1
72489	20516	1
72489	212068	1
72489	6507	1
72489	1968	1
72489	253341	1
72489	208780	1
72489	111953	1
72489	31480	1
72489	181840	1
72495	235841	1
72498	167088	1
72503	111072	1
72505	144163	1
72506	39292	1
72506	138068	1
72508	21783	1
72510	197765	1
72513	57533	1
72516	197215	1
72519	185270	1
72520	76685	1
72520	5851	1
72522	9663	1
72522	205418	1
72523	197355	1
72532	115609	1
72532	166352	1
72532	174437	1
72532	104291	1
72532	128472	1
72534	182536	1
72536	250591	1
72538	100476	1
72546	173317	1
72546	33145	1
72546	182911	1
72546	51416	1
72546	209138	1
72546	222971	1
72548	149156	1
72551	145228	1
72553	30688	1
72556	32186	1
72559	206878	1
72562	139867	1
72563	205688	1
72565	38559	1
72565	224715	1
72567	49121	1
72571	40444	1
72573	44660	1
72579	207310	1
72579	180894	1
72598	257033	1
72598	125803	1
72598	198547	1
72599	215997	1
72599	227740	1
72599	48285	1
72599	134598	1
72599	27706	1
72603	94275	1
72604	233149	1
72606	126408	1
72606	19844	1
72609	73565	1
72611	59085	1
72614	36819	1
72614	227391	1
72615	215517	1
72618	251688	1
72618	164047	1
72623	238350	1
72624	257679	1
72628	134819	1
72629	240422	1
72629	254035	1
72631	117513	1
72631	248376	1
72632	23736	1
72633	92775	1
72633	124260	1
72633	40011	1
72633	191733	1
72635	237654	1
72637	138082	1
72638	39815	1
72646	60097	1
72648	134096	1
72649	152804	1
72649	221748	1
72651	123959	1
72662	77433	1
72662	20741	1
72662	244162	1
72662	105259	1
72662	163355	1
72670	153807	1
72673	139866	1
72675	26652	1
72675	236478	1
72677	55906	1
72679	199012	1
72679	237060	1
72679	242435	1
72679	39846	1
72679	65458	1
72683	6692	1
72683	243328	1
72685	257	1
72687	224074	1
72687	203839	1
72690	139166	1
72692	125018	1
72694	190778	1
72700	232630	1
72703	210498	1
72704	167659	1
72705	170203	1
72705	11017	1
72706	199399	1
72710	177911	1
72710	13673	1
72711	239738	1
72712	231326	1
72712	68855	1
72712	45675	1
72715	99045	1
72716	80896	1
72724	136423	1
72724	9013	1
72727	74240	1
72727	97237	1
72727	166244	1
72730	27354	1
72731	157398	1
72731	185145	1
72731	132343	1
72731	217235	1
72731	108088	1
72737	186117	1
72738	116521	1
72742	238128	1
72742	83909	1
72746	82540	1
72747	66026	1
72748	206637	1
72748	247755	1
72751	83327	1
72755	68540	1
72761	78569	1
72766	255100	1
72768	228493	1
72771	249951	1
72772	149014	1
72781	23130	1
72787	57681	1
72791	108210	1
72791	146107	1
72791	144833	1
72791	106786	1
72793	130194	1
72795	201505	1
72796	66195	1
72803	241083	1
72807	143115	1
72807	39374	1
72807	242780	1
72807	243707	1
72807	35924	1
72807	152141	1
72807	19377	1
72809	162405	1
72811	36924	1
72813	6995	1
72813	15409	1
72816	233320	1
72816	217014	1
72816	175449	1
72816	233538	1
72816	254110	1
72816	147829	1
72816	237025	1
72816	54106	1
72816	191986	1
72818	212633	1
72822	199569	1
72823	256039	1
72824	17598	1
72824	160253	1
72824	134438	1
72824	237364	1
72824	101860	1
72831	28216	1
72831	85734	1
72833	29760	1
72836	177677	1
72839	85515	1
72840	221043	1
72840	97647	1
72843	154534	1
72844	58310	1
72848	168669	1
72848	185960	1
72851	168118	1
72851	171708	1
72854	233989	1
72854	209193	1
72854	217637	1
72854	213219	1
72854	44266	1
72854	64360	1
72854	142664	1
72854	54417	1
72857	104421	1
72859	80356	1
72860	147579	1
72864	172822	1
72864	26717	1
72864	28027	1
72865	7976	1
72865	225769	1
72866	122799	1
72869	186985	1
72869	50690	1
72869	117234	1
72869	117838	1
72869	98884	1
72869	88203	1
72872	211315	1
72873	70478	1
72873	191972	1
72874	213356	1
72876	184055	1
72882	108876	1
72886	135313	1
72891	158763	1
72899	41532	1
72899	164758	1
72899	191109	1
72899	154124	1
72902	252466	1
72905	19245	1
72905	12317	1
72905	170200	1
72912	96407	1
72915	118396	1
72915	246775	1
72915	181865	1
72915	194460	1
72922	37756	1
72924	112162	1
72927	199574	1
72933	253536	1
72933	107946	1
72936	199556	1
72938	155233	1
72938	146941	1
72939	77402	1
72939	112858	1
72939	244460	1
72939	244872	1
72940	153480	1
72941	199329	1
72941	42588	1
72944	11604	1
72945	85890	1
72950	142638	1
72950	95934	1
72955	216078	1
72956	96502	1
72956	32226	1
72958	47332	1
72960	218730	1
72960	254413	1
72960	246617	1
72964	100142	1
72966	209098	1
72968	164480	1
72969	53630	1
72970	192365	1
72973	145760	1
72974	204918	1
72979	172005	1
72981	182962	1
72985	31680	1
72987	33117	1
72989	3084	1
72990	134748	1
72993	90005	1
72994	260280	1
72994	106790	1
72994	124121	1
72994	19046	1
72994	218189	1
72997	81104	1
72998	259020	1
72998	186089	1
72998	37566	1
72998	187423	1
72998	183163	1
72998	211772	1
72998	25777	1
73000	75993	1
73003	146576	1
73005	253542	1
73007	72166	1
73011	53465	1
73011	39739	1
73013	52045	1
73014	207043	1
73016	238831	1
73018	176689	1
73020	222550	1
73021	242567	1
73022	208102	1
73022	36147	1
73029	30964	1
73033	194381	1
73033	53290	1
73033	163216	1
73039	241681	1
73042	22384	1
73046	188795	1
73046	131256	1
73046	114281	1
73046	91507	1
73046	58070	1
73046	233150	1
73046	36677	1
73046	60637	1
73046	42049	1
73049	166436	1
73051	7974	1
73054	253408	1
73054	42334	1
73054	208005	1
73054	161930	1
73054	2233	1
73054	212203	1
73054	226620	1
73057	137266	1
73058	5104	1
73058	164757	1
73058	137678	1
73058	46017	1
73063	189070	1
73063	23723	1
73063	241164	1
73067	202307	1
73070	213314	1
73074	26487	1
73076	178398	1
73078	142067	1
73079	203058	1
73081	117142	1
73083	250410	1
73095	189436	1
73097	167862	1
73098	106880	1
73098	5794	1
73098	160187	1
73099	60739	1
73099	157453	1
73099	98217	1
73099	146406	1
73104	142364	1
73104	135098	1
73108	259251	1
73108	67191	1
73108	103339	1
73108	247854	1
73112	40749	1
73112	13320	1
73115	140445	1
73115	216985	1
73115	212972	1
73115	41799	1
73115	81351	1
73117	40860	1
73120	260602	1
73120	31684	1
73125	49804	1
73126	166869	1
73128	177285	1
73131	165282	1
73133	10004	1
73135	140176	1
73135	70741	1
73141	92369	1
73147	97119	1
73149	144556	1
73151	166197	1
73151	74335	1
73151	214463	1
73166	116435	1
73167	4165	1
73167	54032	1
73167	231733	1
73167	95026	1
73167	215215	1
73167	92575	1
73167	200743	1
73167	205200	1
73167	183842	1
73167	21134	1
73167	25215	1
73167	169638	1
73167	10879	1
73167	134000	1
73167	247225	1
73167	195707	1
73167	16568	1
73167	61206	1
73167	60679	1
73167	227008	1
73167	93896	1
73167	100533	1
73167	258503	1
73167	71948	1
73167	158452	1
73170	3462	1
73176	21971	1
73176	122025	1
73177	178128	1
73177	70521	1
73181	127704	1
73181	131756	1
73181	158315	1
73181	46308	1
73181	253840	1
73181	206795	1
73181	43181	1
73181	34084	1
73183	217505	1
73183	143350	1
73183	251043	1
73183	256318	1
73183	17127	1
73190	108822	1
73190	145835	1
73192	220509	1
73192	216780	1
73193	221684	1
73194	24660	1
73194	53734	1
73198	144725	1
73206	49137	1
73206	9843	1
73212	91120	1
73215	111196	1
73222	129330	1
73223	48934	1
73223	195075	1
73223	165364	1
73224	113151	1
73224	168746	1
73224	181997	1
73224	129582	1
73224	51864	1
73224	229031	1
73224	257944	1
73224	184255	1
73224	184057	1
73224	150587	1
73224	45073	1
73224	56011	1
73224	259233	1
73224	60610	1
73224	201550	1
73225	113181	1
73225	130718	1
73227	233367	1
73230	251224	1
73239	20253	1
73240	131514	1
73241	205514	1
73241	215019	1
73241	99364	1
73243	36894	1
73243	186684	1
73243	150804	1
73243	102275	1
73244	150787	1
73244	59774	1
73244	27287	1
73250	14342	1
73250	205781	1
73250	84080	1
73250	92931	1
73250	98869	1
73252	145631	1
73254	158696	1
73259	162386	1
73261	154366	1
73262	205983	1
73263	191715	1
73266	102084	1
73274	237525	1
73274	147994	1
73277	15940	1
73277	222640	1
73278	144538	1
73279	126255	1
73279	217864	1
73279	17419	1
73282	75714	1
73284	21708	1
73286	230146	1
73288	60520	1
73290	101466	1
73294	203443	1
73295	90725	1
73296	98493	1
73299	139864	1
73299	140320	1
73304	220764	1
73304	16647	1
73304	70351	1
73304	159344	1
73304	229127	1
73308	109471	1
73308	259955	1
73308	55222	1
73309	15524	1
73310	73944	1
73310	76404	1
73310	180255	1
73317	226976	1
73324	145512	1
73324	202520	1
73324	76106	1
73329	10919	1
73333	29457	1
73335	128335	1
73335	102867	1
73335	212528	1
73335	50477	1
73335	73101	1
73336	14539	1
73338	197837	1
73338	189590	1
73341	68117	1
73341	40731	1
73343	230494	1
73343	48305	1
73345	222965	1
73345	218787	1
73347	194021	1
73350	219105	1
73351	85436	1
73354	210852	1
73357	73847	1
73360	192509	1
73360	166887	1
73360	144812	1
73360	209985	1
73366	116787	1
73367	195794	1
73367	101502	1
73367	67386	1
73367	178787	1
73370	258624	1
73370	92086	1
73372	71157	1
73372	143440	1
73375	161091	1
73375	228997	1
73385	109143	1
73386	82178	1
73389	134064	1
73390	232941	1
73391	201164	1
73395	124988	1
73395	139180	1
73395	251768	1
73398	150624	1
73401	112432	1
73401	245639	1
73401	211744	1
73404	216216	1
73405	153492	1
73406	205221	1
73409	76488	1
73409	334	1
73409	56566	1
73412	74482	1
73412	161521	1
73415	244023	1
73417	67113	1
73422	140133	1
73424	58104	1
73425	250219	1
73425	193969	1
73430	147596	1
73431	242918	1
73431	181480	1
73431	99675	1
73433	126224	1
73433	54960	1
73435	45543	1
73439	96211	1
73439	177159	1
73439	124409	1
73441	30043	1
73443	103088	1
73444	112037	1
73446	28268	1
73446	153023	1
73453	146730	1
73454	108414	1
73455	166004	1
73455	52995	1
73457	101930	1
73458	56437	1
73458	253461	1
73459	88112	1
73465	86112	1
73465	234971	1
73467	92573	1
73473	8862	1
73474	114687	1
73475	7889	1
73476	222414	1
73478	132167	1
73482	76488	1
73483	33075	1
73490	210628	1
73497	48684	1
73497	96734	1
73498	139884	1
73499	108731	1
73499	3731	1
73502	123441	1
73504	177183	1
73504	98182	1
73504	139550	1
73507	234018	1
73508	36395	1
73512	203545	1
73515	149030	1
73516	162902	1
73516	72867	1
73526	106373	1
73527	248535	1
73527	130776	1
73527	225534	1
73527	47216	1
73528	202903	1
73528	28164	1
73528	94936	1
73528	180387	1
73528	3083	1
73528	203849	1
73528	59563	1
73528	199991	1
73533	61394	1
73534	16544	1
73538	9571	1
73542	218702	1
73545	207472	1
73546	251923	1
73546	29022	1
73546	80096	1
73556	212912	1
73556	191118	1
73560	193878	1
73560	162439	1
73560	111116	1
73560	235251	1
73560	62621	1
73561	34833	1
73564	27916	1
73564	109418	1
73567	249719	1
73567	11087	1
73568	224732	1
73568	255264	1
73572	116482	1
73572	104130	1
73572	10897	1
73572	134700	1
73572	259251	1
73572	156428	1
73572	101261	1
73572	43196	1
73572	245078	1
73572	250980	1
73572	64602	1
73572	232868	1
73572	55692	1
73572	107381	1
73572	25021	1
73576	47412	1
73576	12971	1
73579	104276	1
73579	68201	1
73579	87855	1
73579	34209	1
73580	166078	1
73584	250516	1
73584	78960	1
73588	137113	1
73588	88751	1
73590	55502	1
73590	260544	1
73590	195037	1
73590	20746	1
73590	139288	1
73593	55685	1
73602	126595	1
73602	122486	1
73605	30862	1
73608	153255	1
73610	167198	1
73611	238209	1
73611	119205	1
73611	37515	1
73618	141473	1
73622	162232	1
73629	33010	1
73630	67482	1
73631	214186	1
73631	94900	1
73632	224836	1
73632	196814	1
73632	95797	1
73632	173211	1
73632	151269	1
73632	46051	1
73632	96165	1
73632	96299	1
73632	234848	1
73632	253977	1
73632	261010	1
73632	206433	1
73632	236317	1
73632	91587	1
73632	193379	1
73632	167198	1
73632	188949	1
73632	191132	1
73632	192603	1
73633	30421	1
73636	244951	1
73639	56409	1
73640	232183	1
73640	236367	1
73650	161028	1
73650	91894	1
73655	225046	1
73656	82625	1
73657	249642	1
73657	58805	1
73658	16965	1
73659	139381	1
73659	222968	1
73660	257307	1
73662	260962	1
73667	203611	1
73672	185770	1
73677	57816	1
73686	148912	1
73694	204755	1
73694	225882	1
73700	16798	1
73700	125376	1
73700	165694	1
73700	92082	1
73700	27389	1
73700	8426	1
73700	207930	1
73700	254032	1
73700	233456	1
73700	240488	1
73700	79881	1
73700	113667	1
73700	127798	1
73704	60414	1
73711	17029	1
73711	49368	1
73711	143216	1
73711	183367	1
73712	15203	1
73712	170921	1
73721	135808	1
73721	44617	1
73721	15512	1
73729	147896	1
73733	5438	1
73736	255989	1
73737	119001	1
73739	208096	1
73740	212359	1
73740	220411	1
73741	128847	1
73743	77141	1
73746	173049	1
73751	232548	1
73755	209515	1
73756	127953	1
73758	152417	1
73769	12182	1
73769	12209	1
73769	234602	1
73769	68725	1
73769	42633	1
73776	131644	1
73776	69219	1
73776	64764	1
73778	163315	1
73783	183548	1
73786	145437	1
73796	220428	1
73799	182811	1
73799	160938	1
73803	67788	1
73805	166667	1
73805	141587	1
73805	70239	1
73805	114839	1
73805	144778	1
73805	138112	1
73807	132454	1
73809	16382	1
73809	137844	1
73809	116167	1
73809	26284	1
73814	34461	1
73817	92878	1
73819	28685	1
73820	117960	1
73827	75828	1
73827	15103	1
73834	174211	1
73838	69158	1
73842	47832	1
73843	72595	1
73846	233410	1
73846	224949	1
73846	205524	1
73846	215786	1
73846	125515	1
73846	88752	1
73847	260298	1
73848	18473	1
73862	12236	1
73864	247787	1
73864	239805	1
73864	199337	1
73864	69777	1
73864	207731	1
73867	169168	1
73874	228203	1
73875	251807	1
73875	238236	1
73875	114212	1
73875	200799	1
73875	240712	1
73878	28361	1
73878	15151	1
73880	140295	1
73888	216244	1
73890	91686	1
73890	245097	1
73890	241302	1
73890	42283	1
73890	56218	1
73890	98019	1
73890	14735	1
73891	111317	1
73893	112674	1
73897	72933	1
73903	149742	1
73905	108434	1
73907	195921	1
73911	168851	1
73914	136636	1
73915	26952	1
73915	1623	1
73916	238107	1
73916	58393	1
73916	76701	1
73916	58816	1
73916	236287	1
73919	171817	1
73919	58454	1
73919	49035	1
73919	140654	1
73919	112431	1
73919	206198	1
73921	243532	1
73938	209515	1
73938	192435	1
73938	160223	1
73940	216724	1
73942	223493	1
73944	89548	1
73944	245683	1
73948	1547	1
73955	75626	1
73957	28997	1
73960	233153	1
73963	247588	1
73963	251904	1
73963	204687	1
73965	109504	1
73967	133054	1
73971	26803	1
73971	169983	1
73972	150997	1
73975	242345	1
73976	142216	1
73977	186207	1
73977	35382	1
73977	138807	1
73977	200589	1
73977	200723	1
73981	136760	1
73995	100027	1
73995	139892	1
73995	103064	1
73999	115560	1
73999	113087	1
74005	101886	1
74005	220826	1
74005	146383	1
74005	45099	1
74011	102353	1
74015	98242	1
74017	168268	1
74019	228171	1
74021	6024	1
74021	165690	1
74025	135373	1
74028	94202	1
74029	173179	1
74029	255727	1
74029	181577	1
74029	225886	1
74035	150199	1
74036	84851	1
74036	190452	1
74038	257308	1
74040	71727	1
74041	10049	1
74041	64711	1
74041	168491	1
74043	240570	1
74043	179171	1
74044	228676	1
74044	221160	1
74047	16071	1
74047	150897	1
74054	213201	1
74060	112162	1
74060	211309	1
74062	245258	1
74063	204220	1
74064	75500	1
74067	76462	1
74072	211492	1
74072	100789	1
74072	199397	1
74076	18201	1
74077	119361	1
74078	36041	1
74079	190331	1
74089	214110	1
74089	180901	1
74089	244662	1
74089	86245	1
74089	97180	1
74089	117682	1
74097	64372	1
74098	214697	1
74099	231810	1
74101	52679	1
74113	39367	1
74114	121865	1
74118	210024	1
74118	37037	1
74123	98202	1
74126	165105	1
74126	162448	1
74129	173738	1
74129	155752	1
74130	10821	1
74132	77957	1
74132	219153	1
74132	121371	1
74132	69487	1
74132	198418	1
74140	232054	1
74140	9845	1
74140	227661	1
74140	224580	1
74140	63429	1
74140	224863	1
74143	163726	1
74144	196340	1
74144	163361	1
74147	18453	1
74149	253777	1
74154	70699	1
74156	158159	1
74156	234085	1
74156	117336	1
74156	138965	1
74156	249484	1
74156	35248	1
74156	59688	1
74156	187985	1
74156	59552	1
74156	88836	1
74156	119064	1
74156	169	1
74158	129226	1
74162	102265	1
74163	76488	1
74165	13748	1
74166	80302	1
74179	116992	1
74182	70858	1
74184	922	1
74184	258887	1
74184	64168	1
74184	24859	1
74187	45061	1
74189	131385	1
74189	170096	1
74190	31616	1
74191	188945	1
74197	211181	1
74199	253665	1
74201	11277	1
74202	75119	1
74203	82878	1
74205	64572	1
74211	200550	1
74212	128682	1
74213	56910	1
74213	145346	1
74215	238849	1
74219	171269	1
74224	197314	1
74230	16573	1
74230	72310	1
74238	216957	1
74238	127672	1
74238	237088	1
74243	70723	1
74248	181189	1
74248	260841	1
74248	247312	1
74248	172539	1
74254	202212	1
74258	157357	1
74260	232589	1
74263	115801	1
74263	29869	1
74268	167150	1
74268	53945	1
74269	239129	1
74275	131284	1
74281	165488	1
74283	38673	1
74284	123640	1
74285	75097	1
74288	227417	1
74288	33466	1
74289	118774	1
74292	17610	1
74300	13640	1
74302	170065	1
74303	69308	1
74304	248192	1
74305	74526	1
74306	143283	1
74307	41943	1
74307	213345	1
74307	205276	1
74309	51246	1
74309	81938	1
74311	254552	1
74312	206753	1
74312	228831	1
74313	226009	1
74315	187812	1
74315	193462	1
74318	49028	1
74327	229309	1
74331	55575	1
74331	153340	1
74331	106435	1
74331	191649	1
74343	256618	1
74343	54280	1
74343	252639	1
74346	39870	1
74346	48808	1
74346	1792	1
74353	126130	1
74353	205783	1
74353	229299	1
74353	67284	1
74356	108188	1
74361	23778	1
74361	36372	1
74363	75826	1
74364	140556	1
74364	180270	1
74366	75958	1
74366	76574	1
74366	77489	1
74366	79106	1
74366	79541	1
74366	80328	1
74366	27407	1
74366	147791	1
74366	19334	1
74366	234889	1
74366	251994	1
74366	96988	1
74366	53535	1
74366	107758	1
74366	211605	1
74366	90938	1
74366	10020	1
74366	16499	1
74366	100310	1
74366	192158	1
74366	213796	1
74366	470	1
74366	16613	1
74366	121412	1
74366	28922	1
74366	212367	1
74366	84831	1
74366	105731	1
74366	253628	1
74366	260352	1
74366	204986	1
74366	224059	1
74366	214668	1
74366	39336	1
74366	193494	1
74366	167299	1
74366	39224	1
74366	66160	1
74366	154242	1
74366	105158	1
74366	159850	1
74366	25730	1
74366	135964	1
74366	158298	1
74366	55522	1
74366	224188	1
74366	21174	1
74366	113336	1
74366	193421	1
74366	64395	1
74366	116971	1
74366	186775	1
74366	239251	1
74366	64091	1
74366	81516	1
74366	129664	1
74366	61306	1
74366	255281	1
74366	184236	1
74366	157515	1
74366	214836	1
74366	167710	1
74366	64884	1
74366	229193	1
74367	260023	1
74367	43991	1
74371	136899	1
74373	112364	1
74374	114463	1
74386	37172	1
74386	166492	1
74392	236200	1
74394	69662	1
74400	157791	1
74400	53650	1
74402	246627	1
74404	257794	1
74405	96713	1
74406	75378	1
74407	156633	1
74410	72793	1
74411	115554	1
74415	237335	1
74418	150304	1
