66945	244702	1
66954	948	1
66954	9065	1
66954	16652	1
66954	36173	1
66954	75478	1
66954	78543	1
66954	91018	1
66954	100306	1
66954	140150	1
66954	147153	1
66954	156861	1
66955	70606	1
66956	147248	1
66963	83451	1
66965	120831	1
66968	83912	1
66968	182034	1
66968	182206	1
66971	2791	1
66971	34474	1
66971	41410	1
66971	72197	1
66971	88700	1
66971	146523	1
66971	197684	1
66971	214702	1
66973	57506	1
66973	182286	1
66973	250606	1
66974	71915	1
66977	10653	1
66981	151515	1
66984	7261	1
66984	126349	1
66984	238049	1
66984	242983	1
66990	170552	1
66992	28357	1
66995	93965	1
66995	213934	1
66995	220218	1
66999	57204	1
67003	62471	1
67005	45493	1
67005	96141	1
67005	202094	1
67005	222610	1
67006	25937	1
67006	197750	1
67006	235655	1
67007	119434	1
67008	36002	1
67009	128843	1
67011	178992	1
67015	116741	1
67016	34733	1
67017	258799	1
67020	118295	1
67020	130605	1
67022	120831	1
67025	30800	1
67027	80798	1
67029	1157	1
67029	23517	1
67029	70404	1
67029	75418	1
67031	105455	1
67034	214267	1
67035	8715	1
67036	948	1
67039	229701	1
67044	109639	1
67044	114615	1
67044	202625	1
67049	166023	1
67050	22015	1
67050	162480	1
67051	45822	1
67052	127207	1
67052	159382	1
67052	168197	1
67052	173804	1
67052	244531	1
67055	765	1
67055	210238	1
67055	232776	1
67062	169826	1
67063	222112	1
67068	59551	1
67073	123907	1
67075	185617	1
67080	161793	1
67081	183763	1
67084	93313	1
67084	183763	1
67097	156798	1
67097	225625	1
67100	60520	1
67107	211185	1
67108	14343	1
67109	177052	1
67114	7963	1
67114	120159	1
67114	173080	1
67116	22015	1
67117	57020	1
67118	231299	1
67120	205573	1
67124	97878	1
67126	77108	1
67126	206095	1
67128	159794	1
67130	175752	1
67137	118844	1
67141	44722	1
67143	166747	1
67143	193227	1
67143	202758	1
67144	130336	1
67147	67981	1
67159	31286	1
67162	21770	1
67162	92882	1
67162	258003	1
67163	34664	1
67167	250259	1
67168	228394	1
67177	80631	1
67177	154194	1
67179	221514	1
67196	43631	1
67197	163010	1
67198	152777	1
67201	12818	1
67201	59822	1
67201	66480	1
67201	187213	1
67201	256121	1
67206	111296	1
67208	75695	1
67219	25423	1
67221	154712	1
67223	114363	1
67225	69653	1
67225	80783	1
67231	223642	1
67233	41692	1
67234	252307	1
67235	128843	1
67236	211829	1
67245	113995	1
67245	205083	1
67245	220218	1
67246	214118	1
67247	230559	1
67250	126110	1
67251	57020	1
67252	57204	1
67252	126433	1
67255	260775	1
67262	118206	1
67262	145948	1
67263	250259	1
67269	143127	1
67269	233747	1
67271	255843	1
67284	49664	1
67284	82409	1
67284	108108	1
67284	209685	1
67286	69958	1
67287	13472	1
67287	22015	1
67287	163010	1
67288	114352	1
67288	131226	1
67289	174727	1
67292	37700	1
67292	225656	1
67294	73057	1
67294	236867	1
67296	165466	1
67300	33284	1
67300	84949	1
67300	115732	1
67305	83229	1
67305	169818	1
67305	173924	1
67306	206641	1
67307	183684	1
67308	97878	1
67313	68356	1
67313	91169	1
67313	100389	1
67323	17506	1
67335	197951	1
67340	255155	1
67346	57204	1
67351	49298	1
67352	186222	1
67352	240994	1
67352	251672	1
67356	155138	1
67357	254498	1
67358	144299	1
67358	154712	1
67365	258608	1
67368	206966	1
67374	57247	1
67376	240398	1
67379	98847	1
67382	203572	1
67385	127116	1
67393	93965	1
67393	220398	1
67394	153072	1
67395	175643	1
67395	179187	1
67396	57020	1
67397	217735	1
67397	243837	1
67401	77467	1
67401	93313	1
67401	183763	1
67409	57020	1
67409	220590	1
67409	248283	1
67413	18368	1
67419	88608	1
67420	219389	1
67428	102120	1
67429	231307	1
67433	69958	1
67437	44587	1
67437	57987	1
67437	75687	1
67437	201626	1
67437	204366	1
67437	212097	1
67447	166616	1
67449	3088	1
67449	44993	1
67449	94861	1
67449	133560	1
67449	150181	1
67449	153563	1
67449	180207	1
67449	204539	1
67449	206966	1
67449	224834	1
67449	228394	1
67449	246470	1
67449	260099	1
67451	124470	1
67452	107881	1
67459	142596	1
67467	260286	1
67473	30498	1
67473	127436	1
67473	242235	1
67476	223913	1
67477	34664	1
67477	127436	1
67477	188968	1
67479	101160	1
67482	45493	1
67482	96141	1
67482	202094	1
67482	222610	1
67486	47655	1
67486	76687	1
67486	143839	1
67487	57204	1
67490	172842	1
67497	117975	1
67497	224834	1
67498	57020	1
67514	68734	1
67514	121536	1
67515	66685	1
67516	40077	1
67518	121162	1
67518	190464	1
67528	124722	1
67529	226752	1
67533	15438	1
67533	60807	1
67533	76737	1
67533	81604	1
67533	87849	1
67533	95621	1
67533	170215	1
67533	214244	1
67533	222288	1
67533	253856	1
67535	180207	1
67537	702	1
67537	4478	1
67537	53785	1
67537	69449	1
67537	71987	1
67537	86463	1
67537	134608	1
67537	161215	1
67537	177225	1
67537	197750	1
67537	201626	1
67537	219445	1
67537	250110	1
67537	250675	1
67544	43573	1
67544	250259	1
67545	108086	1
67547	49664	1
67547	212862	1
67549	126695	1
67549	247446	1
67549	261243	1
67551	14732	1
67551	72585	1
67557	81788	1
67558	56333	1
67558	85028	1
67559	948	1
67561	228837	1
67562	28685	1
67563	28701	1
67563	172557	1
67564	29044	1
67564	222086	1
67564	260983	1
67565	40077	1
67565	177865	1
67567	175542	1
67578	155841	1
67583	121956	1
67583	157537	1
67593	55103	1
67596	222477	1
67601	42397	1
67602	5203	1
67602	7015	1
67602	12741	1
67602	54626	1
67602	90967	1
67602	113033	1
67602	222477	1
67602	259803	1
67604	247042	1
67606	57020	1
67607	84836	1
67608	177839	1
67612	119000	1
67620	174351	1
67623	195319	1
67628	12721	1
67628	37167	1
67628	87849	1
67628	176507	1
67628	216720	1
67635	188509	1
67635	253151	1
67636	194933	1
67640	112820	1
67650	217299	1
67651	87849	1
67651	185104	1
67652	142764	1
67655	53785	1
67655	148573	1
67667	161575	1
67668	101472	1
67669	49022	1
67670	115560	1
67671	115164	1
67672	50575	1
67674	139864	1
67691	62470	1
67692	40624	1
67693	2791	1
67696	96141	1
67696	202094	1
67696	222610	1
67700	45493	1
67700	96141	1
67700	202094	1
67700	222610	1
67701	75829	1
67701	205675	1
67702	84949	1
67704	86235	1
67704	200481	1
67717	117629	1
67721	33472	1
67726	57987	1
67730	17876	1
67730	18144	1
67730	60807	1
67730	107881	1
67730	131237	1
67730	170053	1
67730	171338	1
67732	241296	1
67740	22875	1
67741	29598	1
67741	61840	1
67741	82159	1
67741	87739	1
67741	87740	1
67741	94998	1
67741	145948	1
67747	226942	1
67748	28093	1
67749	231310	1
67750	84750	1
67751	133256	1
67752	190720	1
67753	57020	1
67753	240445	1
67754	246023	1
67754	247042	1
67757	224049	1
67765	90153	1
67765	90156	1
67768	103931	1
67770	147153	1
67770	209604	1
67773	76687	1
67778	202758	1
67779	28357	1
67779	48808	1
67779	81604	1
67779	91790	1
67779	150020	1
67779	172967	1
67779	182034	1
67779	184754	1
67782	8014	1
67782	22805	1
67782	227738	1
67782	228832	1
67783	256920	1
67785	6019	1
67785	25121	1
67785	92588	1
67785	237320	1
67786	202411	1
67790	215170	1
67791	84836	1
67792	177308	1
67794	29044	1
67794	207434	1
67796	104807	1
67797	194933	1
67798	86235	1
67804	137077	1
67805	46622	1
67805	120159	1
67810	57020	1
67813	182034	1
67816	17684	1
67818	118206	1
67821	9423	1
67821	159416	1
67822	24558	1
67822	104602	1
67824	9388	1
67825	2825	1
67831	222955	1
67832	83125	1
67836	122739	1
67836	148492	1
67840	253399	1
67842	53887	1
67844	125329	1
67850	228512	1
67854	18353	1
67854	208343	1
67857	68536	1
67859	100209	1
67859	235969	1
67859	258946	1
67860	169379	1
67861	40077	1
67861	113450	1
67862	21561	1
67862	112221	1
67862	132981	1
67863	194393	1
67874	58166	1
67874	101175	1
67874	246023	1
67876	41053	1
67881	57204	1
67882	57020	1
67884	47117	1
67884	202076	1
67886	156723	1
67887	150181	1
67905	22015	1
67907	174727	1
67907	176882	1
67907	238040	1
67908	84608	1
67910	82488	1
67915	26014	1
67915	141827	1
67924	259803	1
67926	130490	1
67926	143223	1
67926	229946	1
67926	245212	1
67948	28516	1
67948	110000	1
67948	166443	1
67948	179687	1
67949	23240	1
67949	50721	1
67949	83700	1
67949	103931	1
67959	20872	1
67959	22420	1
67962	75442	1
67963	72197	1
67965	222331	1
67968	193763	1
67973	5203	1
67973	50940	1
67976	5488	1
67982	200402	1
67990	118839	1
67991	40342	1
67991	143992	1
67991	183684	1
67991	219606	1
67997	87137	1
67997	106648	1
68001	109014	1
68001	239937	1
68003	223075	1
68006	43573	1
68007	12839	1
68011	72417	1
68015	257824	1
68018	12489	1
68018	35046	1
68018	76398	1
68018	82467	1
68018	168836	1
68018	185426	1
68018	193763	1
68018	194704	1
68018	203997	1
68018	215911	1
68018	220870	1
68018	259346	1
68020	57339	1
68023	21674	1
68024	146523	1
68025	22910	1
68025	57247	1
68025	99408	1
68025	120194	1
68025	213118	1
68025	254888	1
68029	128884	1
68031	57204	1
68031	90967	1
68031	135214	1
68031	151091	1
68031	192551	1
68031	194518	1
68031	220906	1
68031	252995	1
68034	21558	1
68034	203140	1
68035	87137	1
68035	95547	1
68040	57204	1
68040	195120	1
68041	79283	1
68041	188509	1
68041	238229	1
68045	12721	1
68045	40077	1
68045	40624	1
68045	42918	1
68045	52651	1
68045	75516	1
68045	78446	1
68045	94564	1
68045	108895	1
68045	122352	1
68045	213567	1
68045	216427	1
68047	41141	1
68047	170815	1
68048	23825	1
68048	195756	1
68050	239957	1
68051	203621	1
68055	7640	1
68056	124470	1
68056	221942	1
68057	69143	1
68057	177106	1
68057	244531	1
68059	93952	1
68059	192931	1
68059	243216	1
68062	66835	1
68062	133598	1
68062	145948	1
68064	6998	1
68070	187965	1
68070	204366	1
68070	215845	1
68072	142596	1
68074	148573	1
68078	57020	1
68082	260448	1
68085	231307	1
68088	68356	1
68088	68755	1
68091	113995	1
68092	87336	1
68092	96010	1
68092	201012	1
68092	215810	1
68093	169660	1
68093	222956	1
68094	24641	1
68094	201029	1
68094	244147	1
68103	57020	1
68103	120194	1
68105	48808	1
68105	115204	1
68105	138911	1
68105	191091	1
68106	19042	1
68106	48284	1
68106	55059	1
68106	166265	1
68106	212338	1
68106	245296	1
68113	49813	1
68115	120248	1
68116	98460	1
68116	101236	1
68120	73786	1
68120	97878	1
68120	251683	1
68123	79257	1
68123	100247	1
68126	109420	1
68126	167817	1
68126	210693	1
68127	191329	1
68129	27470	1
68131	205905	1
68133	196543	1
68140	261178	1
68147	120248	1
68149	256235	1
68155	59822	1
68155	96775	1
68155	124008	1
68166	166443	1
68166	179187	1
68169	65281	1
68170	89567	1
68173	16822	1
68173	236958	1
68174	57987	1
68179	211412	1
68179	225986	1
68181	96010	1
68186	202967	1
68188	216770	1
68192	76201	1
68192	127703	1
68192	227738	1
68193	82941	1
68193	109497	1
68194	109120	1
68196	68916	1
68198	109513	1
68198	164022	1
68199	107134	1
68199	230858	1
68206	1953	1
68207	145117	1
68210	134634	1
68214	158017	1
68214	160164	1
68218	185310	1
68223	116134	1
68223	145948	1
68224	61840	1
68224	147451	1
68228	143505	1
68230	240144	1
68238	14333	1
68238	167784	1
68239	112469	1
68241	19775	1
68243	86235	1
68243	142467	1
68244	57204	1
68245	41410	1
68245	178125	1
68251	57020	1
68251	60221	1
68251	104660	1
68251	210755	1
68254	26147	1
68256	104807	1
68257	12489	1
68257	29382	1
68259	40077	1
68261	24558	1
68262	246071	1
68264	232776	1
68269	91969	1
68276	7261	1
68279	215170	1
68282	234408	1
68282	242583	1
68283	26377	1
68285	178371	1
68285	252923	1
68289	128672	1
68291	128682	1
68291	141739	1
68296	29666	1
68296	133598	1
68298	90059	1
68304	57020	1
68306	142596	1
68306	229701	1
68307	57204	1
68308	57204	1
68308	246447	1
68309	88257	1
68309	166748	1
68309	201281	1
68312	104261	1
68313	57020	1
68316	166451	1
68321	57247	1
68321	73557	1
68321	139673	1
68322	92820	1
68322	202076	1
68326	193753	1
68337	201912	1
68339	68212	1
68340	90559	1
68346	183684	1
68347	33268	1
68355	15435	1
68355	28685	1
68355	82467	1
68356	222873	1
68364	50721	1
68364	191073	1
68367	55696	1
68367	118039	1
68367	154899	1
68368	24193	1
68368	129334	1
68371	183684	1
68378	247159	1
68380	67585	1
68381	61472	1
68383	50332	1
68385	28685	1
68390	13661	1
68401	109745	1
68401	246515	1
68402	15438	1
68402	82467	1
68402	166451	1
68410	179187	1
68410	193775	1
68413	96010	1
68414	53844	1
68414	222427	1
68416	198844	1
68418	229946	1
68421	75829	1
68423	35755	1
68423	153577	1
68423	223998	1
68433	61472	1
68433	100247	1
68433	120826	1
68437	114255	1
68437	227990	1
68439	142369	1
68444	6817	1
68447	209355	1
68450	162480	1
68452	84379	1
68455	24917	1
68455	41410	1
68455	46944	1
68455	64422	1
68455	89567	1
68455	105455	1
68455	130221	1
68455	140584	1
68455	169661	1
68455	169785	1
68455	184696	1
68455	186502	1
68455	196862	1
68455	201029	1
68455	202076	1
68455	210444	1
68455	214267	1
68455	221712	1
68455	222427	1
68455	244147	1
68457	127339	1
68459	5421	1
68459	253812	1
68463	57020	1
68469	112104	1
68473	99718	1
68474	40077	1
68479	62057	1
68479	219813	1
68480	114255	1
68482	212456	1
68486	151091	1
68491	162461	1
68491	221036	1
68493	77108	1
68496	53887	1
68500	57339	1
68501	128843	1
68501	129079	1
68501	202076	1
68502	163726	1
68506	63636	1
68506	158976	1
68506	215801	1
68511	133256	1
68512	240794	1
68515	192551	1
68516	50173	1
68516	90252	1
68518	50721	1
68520	203221	1
68522	202562	1
68529	69490	1
68529	163750	1
68530	9614	1
68530	216723	1
68537	45041	1
68537	139315	1
68550	29147	1
68550	58166	1
68550	104261	1
68550	127005	1
68550	128493	1
68551	22015	1
68555	125676	1
68556	87174	1
68557	134920	1
68572	1664	1
68572	45493	1
68572	132981	1
68572	202094	1
68578	131237	1
68581	79257	1
68582	7015	1
68582	37857	1
68593	227152	1
68593	246950	1
68594	120595	1
68596	73453	1
68596	81740	1
68596	156282	1
68596	250503	1
68602	53887	1
68606	107881	1
68606	171483	1
68606	208067	1
68606	214244	1
68607	97203	1
68608	124470	1
68613	93313	1
68622	104378	1
68622	127005	1
68622	183684	1
68624	24202	1
68624	96141	1
68624	171810	1
68624	222610	1
68625	113194	1
68625	223171	1
68625	226007	1
68627	164639	1
68629	55482	1
68629	69143	1
68629	113024	1
68630	82460	1
68630	87014	1
68631	48808	1
68633	107598	1
68635	105656	1
68635	211556	1
68637	57204	1
68638	36791	1
68638	62057	1
68638	186941	1
68642	23517	1
68642	67612	1
68642	104758	1
68642	145321	1
68643	75218	1
68644	702	1
68644	15438	1
68644	15452	1
68644	88800	1
68644	91969	1
68644	182286	1
68644	247605	1
68644	250110	1
68646	57020	1
68648	37565	1
68648	153676	1
68649	9614	1
68650	7015	1
68650	12741	1
68650	47655	1
68650	136613	1
68651	95587	1
68651	229633	1
68652	252995	1
68653	83992	1
68656	10254	1
68656	137077	1
68664	102930	1
68675	151051	1
68680	55482	1
68680	200207	1
68682	41410	1
68682	108028	1
68682	223998	1
68686	58166	1
68695	114615	1
68697	147387	1
68700	87014	1
68703	257696	1
68705	83534	1
68709	55667	1
68716	229166	1
68733	190013	1
68733	244531	1
68736	57204	1
68740	185185	1
68748	170739	1
68751	182286	1
68756	43473	1
68756	127861	1
68757	50332	1
68759	119532	1
68759	147477	1
68761	85793	1
68761	200967	1
68763	179187	1
68767	3294	1
68767	34121	1
68770	23825	1
68770	90206	1
68770	105136	1
68770	156861	1
68779	96141	1
68779	134920	1
68779	220398	1
68783	50332	1
68783	73557	1
68783	91583	1
68783	100389	1
68783	202076	1
68785	70037	1
68785	125799	1
68787	7015	1
68787	57020	1
68787	130627	1
68787	222477	1
68793	160800	1
68793	223644	1
68796	63133	1
68796	261183	1
68797	220230	1
68798	33764	1
68804	37231	1
68804	45453	1
68806	100634	1
68809	11736	1
68811	56145	1
68811	63636	1
68811	158976	1
68812	36785	1
68812	57987	1
68812	193755	1
68813	127339	1
68815	252923	1
68816	2053	1
68819	47419	1
68824	6510	1
68824	107446	1
68824	176095	1
68825	14333	1
68828	24812	1
68828	165331	1
68833	79070	1
68833	97400	1
68833	241245	1
68837	256920	1
68840	54485	1
68844	57204	1
68845	119965	1
68849	140679	1
68849	156723	1
68853	175945	1
68853	234328	1
68855	6850	1
68855	43327	1
68855	211813	1
68869	104126	1
68871	57020	1
68872	28516	1
68877	158174	1
68879	221144	1
68880	187368	1
68882	3917	1
68884	36766	1
68891	212862	1
68892	93241	1
68892	93313	1
68892	110552	1
68894	112290	1
68894	113519	1
68894	202076	1
68897	21770	1
68898	57204	1
68898	115732	1
68898	222536	1
68901	210761	1
68906	74764	1
68920	98847	1
68923	235993	1
68928	51370	1
68928	199146	1
68929	215554	1
68930	200402	1
68933	2370	1
68934	117147	1
68936	215911	1
68938	43573	1
68940	57204	1
68942	137077	1
68942	171459	1
68943	250141	1
68948	68585	1
68955	13743	1
68955	221036	1
68962	97878	1
68968	212544	1
68969	57020	1
68969	122739	1
68969	199146	1
68969	208417	1
68972	69543	1
68975	48808	1
68975	49061	1
68975	60752	1
68975	96775	1
68975	109528	1
68975	165466	1
68975	173924	1
68975	182034	1
68975	184499	1
68975	188423	1
68975	208067	1
68975	235017	1
68975	244668	1
68975	245065	1
68975	247416	1
68975	251355	1
68977	24917	1
68977	256920	1
68978	96256	1
68983	57053	1
68986	49899	1
68986	54485	1
68986	55069	1
68986	68372	1
68986	77369	1
68986	153139	1
68986	183278	1
68986	210693	1
68986	225156	1
68987	233747	1
68989	57987	1
68990	48788	1
68990	243678	1
68991	70640	1
68998	225656	1
69010	103931	1
69011	18091	1
69016	197750	1
69018	15231	1
69019	232776	1
69020	120194	1
69020	183684	1
69023	92882	1
69025	67005	1
69025	183684	1
69032	115184	1
69034	57204	1
69040	261178	1
69042	103445	1
69045	172153	1
69045	221574	1
69046	11887	1
69046	94564	1
69058	135296	1
69064	127858	1
69064	235250	1
69066	103931	1
69068	25710	1
69068	166451	1
69069	45114	1
69069	53513	1
69069	57020	1
69071	6240	1
69073	104261	1
69073	183684	1
69075	109120	1
69075	260286	1
69077	111092	1
69079	57204	1
69080	220884	1
69084	51669	1
69086	57020	1
69091	57339	1
69092	184754	1
69095	35821	1
69095	75478	1
69095	97203	1
69095	160111	1
69097	175399	1
69099	24122	1
69099	185185	1
69104	203997	1
69110	55711	1
69111	40077	1
69111	201029	1
69111	220870	1
69115	257824	1
69116	93965	1
69120	166014	1
69120	246023	1
69122	7093	1
69122	258799	1
69123	41410	1
69123	89819	1
69123	109125	1
69125	57020	1
69127	21216	1
69127	177555	1
69129	103649	1
69129	210693	1
69130	66016	1
69135	38918	1
69135	120159	1
69136	95172	1
69137	31958	1
69145	91056	1
69150	197750	1
69151	49061	1
69154	56833	1
69159	97020	1
69159	211556	1
69161	121779	1
69169	16341	1
69171	19243	1
69171	143822	1
69173	777	1
69173	29666	1
69173	47419	1
69173	70640	1
69173	109125	1
69173	127207	1
69173	133598	1
69173	173804	1
69173	209220	1
69173	214288	1
69174	3102	1
69178	222873	1
69182	47889	1
69183	8715	1
69183	131658	1
69186	6510	1
69186	87517	1
69186	102671	1
69186	240387	1
69191	227639	1
69193	181336	1
69194	212862	1
69196	36929	1
69196	109497	1
69200	223187	1
69201	203703	1
69203	57020	1
69204	184464	1
69205	153577	1
69208	210238	1
69209	77566	1
69209	132219	1
69210	48120	1
69210	148032	1
69211	8715	1
69218	14045	1
69218	138655	1
69218	234913	1
69219	16822	1
69219	211412	1
69222	132324	1
69222	238678	1
69223	93952	1
69223	218678	1
69225	46622	1
69225	153563	1
69231	130216	1
69233	58991	1
69237	7015	1
69237	147928	1
69237	260593	1
69238	109749	1
69238	171810	1
69240	250259	1
69241	163726	1
69243	99669	1
69243	125191	1
69243	188712	1
69243	208067	1
69243	246470	1
69243	249585	1
69244	178099	1
69248	224607	1
69254	77666	1
69255	260286	1
69259	162239	1
69260	234408	1
69268	115365	1
69269	187368	1
69270	37551	1
69273	106641	1
69275	94486	1
69276	57020	1
69280	19042	1
69280	55711	1
69280	171459	1
69280	227658	1
69280	238150	1
69281	64243	1
69285	64634	1
69286	7640	1
69286	32044	1
69286	90153	1
69287	147248	1
69287	224095	1
69290	18368	1
69290	179187	1
69292	56333	1
69295	186648	1
69297	142596	1
69306	88355	1
69307	87137	1
69308	172842	1
69310	161927	1
69312	86463	1
69313	254418	1
69314	135525	1
69316	256140	1
69321	79237	1
69325	9065	1
69325	77217	1
69325	80092	1
69325	192967	1
69325	260983	1
69330	124470	1
69331	125676	1
69335	24812	1
69336	64422	1
69339	253812	1
69341	28685	1
69342	214170	1
69343	7093	1
69343	8353	1
69343	132219	1
69343	166851	1
69343	202140	1
69343	215911	1
69343	230853	1
69343	252410	1
69348	58166	1
69349	10067	1
69349	68536	1
69354	109328	1
69354	113133	1
69354	240795	1
69360	57020	1
69364	108423	1
69364	126433	1
69364	127511	1
69364	169660	1
69364	222536	1
69364	250141	1
69364	251490	1
69370	11830	1
69370	48808	1
69373	13696	1
69373	253169	1
69385	162014	1
69386	110183	1
69389	112701	1
69400	57020	1
69404	83031	1
69407	179190	1
69409	48490	1
69409	84949	1
69411	57204	1
69411	105650	1
69417	243629	1
69425	145247	1
69425	209864	1
69426	50721	1
69426	97196	1
69426	207560	1
69427	127858	1
69428	25937	1
69428	221533	1
69431	192551	1
69432	234408	1
69433	120194	1
69433	214702	1
69433	237225	1
69433	255112	1
69437	197750	1
69440	163688	1
69441	217050	1
69443	150181	1
69453	213118	1
69454	33661	1
69454	87849	1
69454	103287	1
69455	31570	1
69456	236433	1
69460	72785	1
69460	247605	1
69462	35789	1
69469	220884	1
69471	16347	1
69471	105136	1
69473	137577	1
69473	221312	1
69479	127858	1
69486	88634	1
69489	72469	1
69490	186010	1
69490	236621	1
69493	61439	1
69494	227990	1
69497	217557	1
69498	10350	1
69498	14309	1
69498	225656	1
69501	261178	1
69502	179187	1
69503	49668	1
69503	57020	1
69503	60828	1
69503	72417	1
69503	126349	1
69503	157107	1
69505	37734	1
69512	49899	1
69512	117147	1
69513	231278	1
69515	155768	1
69518	202140	1
69519	92861	1
69519	151515	1
69519	204366	1
69520	103119	1
69521	57020	1
69524	219483	1
69525	116495	1
69530	218416	1
69531	29598	1
69531	167119	1
69531	201747	1
69532	255250	1
69533	212061	1
69537	14343	1
69537	22910	1
69537	50016	1
69537	90145	1
69537	106317	1
69537	168197	1
69537	175680	1
69537	207560	1
69537	223594	1
69537	260689	1
69541	214070	1
69542	53887	1
69549	7261	1
69549	215801	1
69554	183763	1
69555	11887	1
69556	112327	1
69556	149873	1
69560	242412	1
69561	80541	1
69565	199143	1
69565	202562	1
69570	93313	1
69572	14713	1
69572	34192	1
69572	128653	1
69572	163726	1
69572	196543	1
69572	215801	1
69576	47419	1
69577	126046	1
69583	51542	1
69585	56023	1
69586	185104	1
69590	55103	1
69590	75478	1
69590	82159	1
69590	92588	1
69590	144737	1
69590	162623	1
69590	175647	1
69591	142701	1
69595	51550	1
69598	57020	1
69602	133190	1
69603	208517	1
69604	205083	1
69605	104261	1
69605	129231	1
69606	215431	1
69610	27470	1
69612	63636	1
69612	142467	1
69612	180867	1
69612	181772	1
69612	187310	1
69614	56333	1
69614	77467	1
69614	118844	1
69615	87626	1
69624	19547	1
69624	229166	1
69627	256140	1
69628	260983	1
69630	168465	1
69637	228394	1
69639	236621	1
69640	186222	1
69640	194879	1
69641	85844	1
69641	203221	1
69644	69958	1
69644	232776	1
69647	62049	1
69650	116503	1
69650	186800	1
69650	247909	1
69650	257366	1
69652	706	1
69652	3088	1
69652	7881	1
69652	19792	1
69652	32689	1
69652	36745	1
69652	63026	1
69652	64934	1
69652	82926	1
69652	110867	1
69652	198435	1
69652	208872	1
69652	209090	1
69652	225141	1
69652	227722	1
69652	230821	1
69652	239957	1
69653	119639	1
69661	253856	1
69664	83700	1
69664	196065	1
69669	57987	1
69669	69449	1
69669	168395	1
69674	115560	1
69676	37733	1
69677	57247	1
69680	57020	1
69685	37700	1
69685	54864	1
69685	80464	1
69685	94139	1
69685	185301	1
69685	192931	1
69685	202967	1
69685	225656	1
69689	106317	1
69699	6181	1
69703	118295	1
69705	209220	1
69705	231278	1
69715	176549	1
69720	144299	1
69720	173717	1
69724	57020	1
69725	85158	1
69725	87517	1
69725	164488	1
69730	49986	1
69730	261183	1
69732	181903	1
69734	30372	1
69735	12741	1
69742	207434	1
69745	178099	1
69752	76039	1
69755	82002	1
69758	7640	1
69758	32044	1
69759	107218	1
69759	130262	1
69760	229701	1
69769	19547	1
69769	229166	1
69769	239937	1
69772	233291	1
69773	222621	1
69775	216875	1
69779	53887	1
69788	103931	1
69789	202094	1
69790	68356	1
69790	100389	1
69791	33661	1
69791	87849	1
69791	143569	1
69791	143680	1
69791	207696	1
69793	80092	1
69793	81193	1
69793	98460	1
69793	116134	1
69794	244531	1
69795	184709	1
69796	183684	1
69797	57020	1
69799	26147	1
69799	108504	1
69800	113995	1
69800	210304	1
69801	57204	1
69803	28516	1
69804	253169	1
69804	253967	1
69805	57020	1
69805	104439	1
69805	128319	1
69805	138058	1
69805	146705	1
69806	247909	1
69809	229946	1
69816	152810	1
69819	12721	1
69819	188575	1
69819	231573	1
69821	251672	1
69823	249969	1
69824	93313	1
69830	142369	1
69834	30498	1
69834	57020	1
69834	89567	1
69834	101443	1
69834	139673	1
69834	161362	1
69834	177865	1
69834	221712	1
69834	237225	1
69849	202562	1
69851	172305	1
69852	57020	1
69852	108504	1
69854	57204	1
69861	40166	1
69861	88800	1
69861	109528	1
69861	124447	1
69861	150709	1
69861	191795	1
69861	217816	1
69861	229559	1
69862	97878	1
69863	177308	1
69865	138151	1
69867	93952	1
69870	178141	1
69871	111092	1
69874	172577	1
69874	239658	1
69878	186222	1
69883	929	1
69883	124716	1
69884	17627	1
69885	16652	1
69885	177106	1
69888	166253	1
69893	104199	1
69895	101472	1
69897	55482	1
69897	67292	1
69905	6179	1
69905	178355	1
69905	195120	1
69910	37857	1
69911	33841	1
69920	50247	1
69929	125329	1
69931	49986	1
69931	59245	1
69939	196862	1
69942	36683	1
69944	14364	1
69949	48120	1
69951	55482	1
69952	57020	1
69952	194695	1
69952	247605	1
69954	239598	1
69958	19188	1
69958	65143	1
69958	142764	1
69958	145948	1
69958	215170	1
69964	230474	1
69973	43573	1
69974	235801	1
69977	238229	1
69983	28516	1
69983	114047	1
69983	147928	1
69983	192503	1
69983	239598	1
69983	241296	1
69995	77467	1
69996	28864	1
69996	259985	1
70000	145948	1
70003	134177	1
70003	138151	1
70010	7555	1
70010	23462	1
70010	98567	1
70010	118039	1
70010	133598	1
70010	175945	1
70010	212544	1
70010	214288	1
70010	215170	1
70010	243627	1
70012	2915	1
70012	144106	1
70012	153072	1
70012	222752	1
70012	259520	1
70013	59880	1
70013	154516	1
70013	252923	1
70021	14333	1
70021	80464	1
70021	94139	1
70021	188968	1
70021	241591	1
70024	7925	1
70024	177308	1
70025	15065	1
70025	21674	1
70025	197750	1
70026	200967	1
70027	155821	1
70029	219483	1
70032	174869	1
70033	14864	1
70039	121162	1
70044	60212	1
70048	248686	1
70056	138433	1
70062	23825	1
70062	80095	1
70062	85725	1
70062	101027	1
70062	200520	1
70062	208517	1
70063	220230	1
70068	132324	1
70068	208003	1
70073	144730	1
70077	45041	1
70078	224049	1
70085	163726	1
70086	54282	1
70086	161036	1
70087	225986	1
70087	230936	1
70091	43327	1
70100	202076	1
70101	185310	1
70103	15923	1
70103	35046	1
70103	151053	1
70103	184696	1
70108	7015	1
70108	259803	1
70112	12741	1
70112	127436	1
70112	177954	1
70112	192503	1
70112	194518	1
70114	53887	1
70115	50652	1
