67496	1
67497	67
67498	3
67499	6
67500	4
67501	7
67502	1
67503	8
67504	6
67505	3
67506	4
67507	9
67508	21
67509	2
67510	9
67513	1
67514	51
67515	22
67516	3
67517	4
67518	49
67519	4
67520	1
67521	4
67523	4
67524	2
67526	1
67527	2
67528	20
67529	6
67530	3
67531	6
67532	13
67533	212
67534	10
67535	16
67536	34
67537	202
67538	12
67539	8
67540	1
67541	33
67542	1
67543	4
67544	8
67545	2
67546	3
67547	9
67548	4
67549	36
67550	2
67551	12
67552	6
67554	2
67556	9
67557	2
67558	28
67559	6
67560	13
67561	4
67562	30
67563	42
67564	45
67565	65
67566	2
67567	20
67568	3
67569	5
67570	3
67571	1
67572	16
67573	7
67574	3
67575	8
67576	1
67577	2
67578	4
67579	2
67580	4
67581	7
67582	1
67583	6
67584	7
67585	16
67586	18
67587	4
67588	22
67589	25
67590	4
67591	17
67592	11
67593	13
67594	2
67595	3
67596	41
67598	4
67599	7
67600	8
67601	1
67602	118
67603	7
67604	13
67605	22
67606	11
67607	2
67608	5
67611	3
67612	7
67613	11
67614	1
67615	23
67616	8
67617	4
67618	9
67619	16
67620	8
67621	4
67622	5
67623	10
67624	7
67626	14
67627	17
67628	113
67629	20
67631	11
67632	2
67633	1
67634	6
67635	5
67636	42
67637	4
67638	1
67639	3
67640	2
67641	3
67642	3
67643	21
67644	4
67645	1
67646	17
67647	9
67648	13
67649	26
67650	17
67651	2
67652	17
67653	1
67655	57
67656	1
67657	3
67658	13
67659	12
67660	2
67661	4
67662	2
67663	4
67664	1
67665	11
67666	4
67667	6
67668	11
67669	1
67670	14
67671	1
67672	3
67673	5
67674	1
67675	5
67676	2
67677	3
67679	15
67680	2
67681	2
67682	2
67683	12
67684	61
67685	4
67686	11
67687	4
67688	2
67689	2
67690	3
67691	3
67692	38
67693	16
67694	2
67695	2
67696	19
67697	3
67698	27
67699	4
67700	40
67701	20
67702	7
67703	1
67704	53
67705	9
67706	2
67707	4
67708	1
67709	4
67710	2
67711	2
67712	1
67713	5
67714	21
67715	12
67716	5
67717	1
67718	10
67719	3
67720	4
67721	6
67722	11
67723	1
67724	2
67725	2
67726	18
67727	2
67729	7
67730	230
67731	4
67732	12
67733	5
67734	3
67735	7
67736	1
67737	32
67739	21
67740	1
67741	80
67742	3
67743	1
67744	1
67745	13
67746	3
67747	5
67748	29
67749	15
67750	22
67751	13
67752	9
67753	13
67754	42
67755	5
67756	4
67757	4
67758	6
67759	5
67760	3
67761	6
67763	3
67764	1
67765	29
67766	8
67767	3
67768	3
67769	2
67770	14
67771	3
67772	2
67773	20
67774	20
67775	4
67776	6
67777	2
67778	21
67779	69
67780	14
67782	48
67783	5
67784	4
67785	64
67786	15
67787	4
67788	3
67789	6
67790	30
67791	12
67792	19
67793	28
67794	15
67795	7
67796	1
67797	6
67798	6
67799	16
67800	3
67801	1
67802	3
67803	1
67804	13
67805	1
67806	2
67807	5
67808	9
67809	8
67810	3
67811	4
67813	26
67814	2
67815	2
67816	46
67817	4
67818	24
67819	3
67820	2
67821	54
67822	2
67823	5
67824	39
67825	36
67826	3
67827	2
67828	1
67829	2
67830	3
67831	10
67832	6
67833	5
67834	12
67835	3
67836	19
67837	1
67838	9
67839	7
67840	4
67841	5
67842	25
67843	21
67844	3
67845	1
67846	1
67847	7
67848	2
67849	3
67850	3
67851	5
67852	6
67853	3
67854	31
67855	5
67856	4
67857	34
67858	18
67859	46
67860	10
67861	70
67862	63
67863	11
67864	4
67866	8
67867	4
67868	1
67869	5
67870	48
67871	3
67872	6
67873	2
67874	9
67876	7
67877	1
67878	3
67879	2
67880	1
67881	3
67882	3
67883	21
67884	32
67885	36
67886	22
67887	22
67888	3
67889	7
67890	4
67892	7
67894	21
67895	4
67896	2
67897	10
67898	8
67899	1
67900	11
67901	3
67902	6
67903	2
67904	3
67905	9
67906	5
67907	64
67908	24
67910	80
67911	7
67912	3
67913	7
67914	2
67915	7
67916	3
67918	4
67919	8
67920	4
67921	4
67922	4
67923	8
67924	21
67925	2
67926	15
67927	6
67928	2
67929	5
67930	1
67931	2
67932	3
67933	7
67934	11
67935	20
67936	5
67937	24
67938	1
67940	4
67941	7
67942	41
67943	3
67944	6
67945	4
67946	6
67947	2
67948	32
67949	59
67950	1
67951	2
67952	7
67953	2
67954	2
67955	1
67956	14
67957	1
67958	1
67959	19
67960	7
67961	9
67962	7
67963	6
67964	12
67965	10
67966	7
67967	15
67968	4
67969	3
67970	4
67972	7
67973	13
67974	6
67975	16
67976	3
67977	2
67978	2
67979	1
67980	25
67981	4
67982	13
67983	6
67985	4
67986	10
67987	6
67988	4
67989	2
67990	24
67991	37
67992	2
67993	3
67994	4
67995	29
67996	7
67997	35
67998	1
67999	2
68000	5
68001	9
68002	18
68003	4
68004	7
68005	9
68006	7
68007	11
68008	1
68009	2
68010	19
68011	14
68012	16
68013	3
68014	5
68015	29
68016	3
68017	2
68018	195
68019	2
68020	11
68021	21
68022	57
68023	6
68024	5
68025	108
68026	7
68027	2
68028	12
68029	19
68030	20
68031	113
68032	5
68033	16
68034	20
68035	45
68036	2
68037	1
68038	2
68039	2
68040	11
68041	49
68042	5
68043	2
68044	9
68045	226
68046	2
68047	9
68048	19
68049	10
68050	3
68051	7
68052	2
68053	5
68054	13
68055	28
68056	16
68057	58
68058	7
68059	15
68060	7
68061	13
68062	19
68063	6
68064	56
68066	2
68067	1
68068	21
68069	20
68070	48
68071	5
68072	24
68073	3
68074	4
68075	17
68076	1
68077	4
68078	13
68079	1
68080	10
68081	1
68082	17
68083	3
68084	3
68085	10
68086	4
68087	2
68088	38
68089	3
68090	4
68091	9
68092	50
68093	7
68094	31
68095	10
68096	3
68097	3
68098	7
68099	3
68100	3
68101	32
68102	3
68103	3
68104	7
68105	83
68106	127
68107	2
68108	35
68109	6
68110	1
68111	1
68112	4
68113	6
68114	4
68115	88
68116	28
68117	28
68118	8
68119	4
68120	122
68121	1
68122	4
68123	16
68124	3
68125	2
68126	14
68127	19
68128	1
68129	26
68130	7
68132	1
68133	13
68134	3
68135	2
68136	26
68137	3
68138	10
68139	3
68140	8
68141	5
68142	2
68143	16
68144	3
68145	3
68146	3
68147	14
68148	5
68149	1
68150	7
68151	3
68153	5
68154	10
68155	16
68156	3
68157	7
68158	25
68159	1
68160	1
68161	20
68163	7
68164	2
68165	9
68166	3
68168	17
68169	1
68170	14
68171	7
68172	3
68173	41
68174	33
68175	11
68176	6
68177	22
68178	5
68179	29
68180	2
68181	3
68182	12
68183	4
68184	2
68185	4
68186	6
68187	9
68188	2
68190	9
68191	1
68192	48
68193	16
68194	5
68195	6
68196	1
68197	6
68198	38
68199	30
68200	1
68201	14
68202	3
68203	5
68204	21
68205	1
68206	9
68207	25
68208	1
68209	6
68210	13
68211	2
68212	7
68213	4
68214	13
68216	4
68217	14
68218	9
68219	7
68220	1
68221	5
68222	4
68223	8
68224	7
68225	7
68226	1
68227	6
68228	1
68229	2
68230	9
68231	3
68232	4
68233	19
68234	4
68235	4
68236	13
68237	2
68238	30
68239	4
68240	2
68241	3
68242	2
68243	25
68244	9
68245	34
68247	5
68248	7
68249	2
68250	1
68251	30
68252	4
68253	2
68254	17
68255	11
68256	11
68257	66
68258	6
68259	16
68260	7
68261	2
68262	9
68263	4
68264	8
68265	9
68266	5
68267	14
68269	1
68271	8
68272	1
68273	3
68274	6
68275	2
68276	14
68277	6
68278	23
68279	29
68280	18
68282	39
68284	2
68285	4
68286	2
68287	5
68288	3
68289	15
68290	3
68291	9
68292	17
68293	1
68294	3
68295	2
68296	9
68297	7
68298	16
68299	2
68300	4
68301	3
68302	2
68303	1
68304	4
68305	4
68306	14
68307	2
68308	18
68309	39
68310	8
68311	8
68312	17
68313	20
68314	2
68315	4
68316	2
68317	15
68318	2
68319	9
68320	8
68321	14
68322	19
68323	4
68324	2
68325	1
68326	15
68327	20
68328	4
68329	3
68330	5
68331	4
68332	1
68333	3
68334	5
68335	8
68336	5
68337	55
68338	3
68339	7
68340	5
68341	10
68342	1
68343	2
68344	12
68345	6
68346	34
68347	4
68348	1
68349	5
68350	23
68351	12
68352	10
68353	1
68355	77
68356	21
68357	1
68358	7
68360	3
68361	5
68362	15
68363	13
68364	23
68365	21
68366	1
68367	18
68368	3
68369	2
68371	40
68372	21
68373	3
68374	8
68375	11
68376	5
68377	3
68378	6
68379	6
68380	11
68381	4
68382	2
68383	39
68384	4
68385	12
68386	4
68387	2
68388	5
68389	2
68390	1
68391	4
68392	2
68393	2
68394	1
68395	2
68396	18
68397	6
68398	12
68399	4
68400	1
68401	20
68402	22
68403	7
68404	1
68405	1
68406	6
68407	5
68408	2
68409	4
68410	15
68411	4
68412	3
68413	6
68414	19
68415	4
68416	26
68417	2
68418	8
68419	10
68420	9
68421	22
68422	1
68423	27
68424	1
68425	1
68426	10
68427	7
68428	13
68429	7
68430	1
68431	3
68432	4
68433	133
68434	14
68435	10
68436	2
68437	14
68438	3
68439	4
68441	3
68442	3
68443	2
68444	2
68445	3
68446	2
68448	6
68449	3
68450	14
68451	1
68452	1
68453	3
68454	2
68455	268
68456	31
68457	5
68458	9
68459	25
68460	6
68461	16
68462	8
68464	7
68465	4
68466	2
68467	2
68468	4
68469	21
68470	21
68471	14
68472	5
68473	9
68474	34
68475	6
68476	5
68477	4
68478	6
68479	36
68480	36
68481	5
68482	34
68484	26
68485	2
68487	4
68488	7
68489	3
68490	1
68491	29
68492	9
68493	2
68494	3
68495	2
68496	2
68498	5
68499	8
68500	19
68501	17
68502	6
68503	9
68504	5
68505	1
68506	182
68507	4
68508	5
68509	14
68510	1
68511	17
68512	3
68514	4
68515	11
68516	9
68517	5
68518	4
68519	2
68520	43
68521	13
68522	1
68523	3
68524	8
68525	4
68526	1
68527	5
68529	16
68530	11
68531	2
68532	2
68533	7
68535	2
68536	1
68537	20
68538	7
68539	1
68540	5
68541	17
68542	4
68543	3
68544	1
68545	1
68546	11
68547	1
68548	27
68549	4
68550	61
68551	1
68552	15
68553	8
68554	5
68555	9
68556	10
68557	4
68558	2
68559	3
68560	3
68561	7
68562	5
68563	5
68564	3
68565	5
68566	10
68567	6
68568	12
68569	4
68570	2
68571	8
68572	77
68573	2
68574	9
68575	6
68576	2
68577	1
68578	32
68579	11
68580	9
68581	23
68582	24
68583	10
68584	6
68585	5
68586	4
68587	6
68589	6
68590	3
68591	1
68592	7
68593	42
68594	17
68595	7
68596	33
68597	3
68598	1
68599	2
68600	1
68601	1
68603	3
68604	3
68605	2
68606	81
68607	14
68608	1
68609	8
68610	4
68611	2
68612	11
68613	35
68614	2
68615	10
68616	6
68617	2
68618	1
68620	2
68621	5
68622	52
68623	4
68624	36
68625	5
68626	4
68627	32
68628	3
68629	59
68630	75
68631	20
68632	6
68633	2
68634	7
68635	30
68636	4
68637	1
68638	16
68639	5
68640	2
68641	3
68642	27
68643	14
68644	289
68645	11
68646	3
68647	1
68648	31
68649	3
68650	95
68651	19
68652	21
68653	19
68654	4
68655	2
68656	20
68657	2
68658	48
68659	2
68660	2
68661	3
68662	8
68663	3
68664	3
68665	4
68666	2
68667	8
68668	5
68669	1
68670	3
68671	1
68672	5
68673	8
68674	25
68676	5
68677	1
68678	12
68679	4
68680	19
68681	1
68682	59
68683	2
68684	3
68685	5
68686	14
68687	3
68688	10
68689	8
68690	2
68691	2
68692	6
68693	9
68694	3
68695	10
68696	5
68697	30
68698	14
68699	2
68700	9
68701	1
68702	3
68703	5
68704	8
68705	3
68706	1
68707	2
68708	3
68710	2
68711	3
68712	4
68714	14
68715	1
68716	20
68717	9
68718	4
68719	5
68720	4
68721	6
68722	3
68723	1
68724	4
68726	1
68727	8
68728	1
68729	14
68730	1
68731	4
68732	3
68733	21
68734	7
68735	9
68736	7
68737	6
68738	10
68740	70
68741	12
68742	4
68743	4
68744	7
68745	24
68746	2
68747	2
68748	19
68749	8
68750	18
68751	2
68752	6
68753	4
68754	6
68755	2
68756	12
68757	20
68758	4
68759	30
68760	18
68761	36
68762	6
68763	15
68764	6
68765	4
68767	11
68768	2
68769	11
68770	64
68771	5
68773	2
68774	7
68775	23
68776	1
68777	5
68778	10
68779	78
68780	1
68781	7
68782	5
68783	176
68784	14
68785	65
68786	41
68787	24
68788	13
68789	3
68791	3
68792	5
68793	9
68794	3
68795	3
68796	11
68797	17
68798	9
68799	1
68800	22
68801	1
68802	3
68803	10
68804	24
68805	4
68806	76
68807	5
68808	49
68809	25
68810	5
68811	110
68812	32
68813	65
68814	11
68816	18
68817	1
68818	18
68819	40
68820	1
68821	4
68822	1
68823	4
68824	48
68825	11
68826	3
68827	1
68828	5
68829	5
68830	3
68831	11
68832	3
68833	13
68834	2
68835	3
68836	9
68837	2
68838	2
68839	3
68840	8
68841	30
68842	9
68843	38
68844	17
68845	11
68846	1
68847	8
68849	8
68850	6
68851	3
68852	16
68853	6
68854	1
68855	24
68856	2
68857	5
68858	3
68859	6
68860	3
68861	19
68862	2
68863	8
68864	1
68865	3
68867	9
68868	6
68869	14
68871	3
68872	8
68873	8
68874	4
68875	9
68876	11
68877	6
68878	5
68879	8
68880	7
68881	17
68882	23
68883	2
68884	6
68885	2
68886	10
68887	1
68888	2
68889	2
68890	1
68891	41
68892	33
68893	8
68894	45
68898	12
68899	2
68900	5
68901	14
68902	9
68903	8
68904	3
68905	1
68906	7
68907	4
68908	18
68909	5
68910	3
68911	1
68912	5
68913	7
68914	6
68915	6
68916	3
68917	7
68918	1
68919	4
68920	2
68921	7
68922	2
68923	3
68924	7
68926	8
68927	9
68928	17
68929	9
68930	6
68931	4
68932	11
68933	1
68934	28
68935	6
68936	20
68937	7
68938	8
68939	3
68940	5
68941	2
68942	30
68943	3
68944	9
68945	6
68946	8
68947	11
68948	22
68949	3
68950	2
68951	2
68952	2
68953	2
68954	10
68955	35
68956	3
68957	7
68958	4
68959	6
68960	1
68961	16
68962	2
68963	21
68964	4
68965	3
68966	1
68967	1
68968	21
68969	80
68970	13
68971	8
68972	11
68973	18
68974	9
68975	178
68976	1
68977	20
68978	45
68979	1
68980	12
68981	1
68983	1
68984	3
68985	2
68986	108
68987	5
68988	5
68989	19
68990	30
68991	26
68992	2
68993	2
68994	13
68995	18
68996	3
68997	2
68998	3
68999	5
69000	2
69001	2
69002	1
69003	4
69004	4
69005	5
69006	4
69007	3
69008	2
69009	1
69010	5
69011	5
69012	5
69013	18
69014	3
69016	3
69017	6
69018	18
69019	7
69020	47
69021	2
69022	16
69023	3
69024	1
69025	32
69026	4
69027	3
69028	1
69030	4
69031	9
69032	3
69033	5
69034	14
69036	6
69037	17
69038	1
69039	17
69040	14
69041	3
69042	25
69043	11
69044	34
69045	22
69046	18
69047	1
69048	3
69049	3
69050	13
69051	3
69052	3
69053	25
69054	2
69056	14
69057	11
69058	26
69059	17
69060	3
69061	4
69062	23
69063	7
69064	45
69065	5
69066	7
69067	1
69068	22
69069	40
69070	1
69071	8
69072	5
69073	19
69074	8
69075	13
69076	35
69077	8
69078	2
69079	15
69080	6
69081	2
69082	3
69083	3
69084	2
69085	3
69086	3
69087	4
69088	3
69089	4
69090	12
69091	8
69092	15
69093	2
69094	8
69095	84
69096	5
69097	36
69098	1
69099	87
69100	28
69101	7
69102	10
69103	28
69104	5
69105	3
69107	6
69108	1
69109	12
69110	4
69111	46
69112	3
69113	7
69114	6
69115	8
69116	10
69117	4
69118	27
69119	11
69120	15
69121	4
69122	22
69123	31
69124	5
69125	11
69126	9
69127	31
69128	8
69129	7
69130	10
69132	1
69133	3
69134	3
69135	76
69136	74
69137	7
69138	5
69139	3
69140	13
69141	1
69142	19
69143	2
69144	1
69145	3
69147	3
69148	14
69149	2
69151	12
69152	14
69153	1
69154	5
69155	5
69156	3
69157	17
69158	8
69159	31
69160	5
69161	3
69162	11
69163	5
69164	3
69165	5
69166	3
69167	2
69168	2
69169	9
69170	2
69171	54
69172	1
69173	212
69174	10
69175	1
69176	5
69177	5
69178	13
69180	11
69182	4
69183	18
69184	26
69185	13
69186	41
69188	7
69189	2
69191	46
69192	4
69193	10
69194	5
69195	3
69196	63
69197	3
69198	1
69199	3
69200	6
69201	4
69202	4
69203	22
69204	46
69205	3
69206	3
69207	6
69208	9
69209	13
69210	33
69211	6
69212	11
69213	17
69214	5
69215	1
69216	3
69218	24
69219	33
69220	8
69221	14
69222	1
69223	17
69224	1
69225	19
69226	1
69227	18
69228	6
69229	2
69230	3
69231	40
69232	9
69233	7
69234	3
69236	4
69237	28
69238	3
69239	3
69240	6
69241	11
69242	1
69243	123
69244	7
69245	5
69246	6
69247	11
69248	3
69249	14
69250	4
69251	3
69252	2
69253	2
69254	41
69255	4
69256	1
69258	2
69259	2
69260	13
69261	3
69262	1
69263	1
69264	1
69265	18
69267	3
69268	8
69269	21
69270	28
69271	6
69272	8
69273	22
69274	1
69275	6
69276	11
69277	30
69278	1
69279	3
69280	63
69281	5
69282	1
69283	2
69284	3
69285	5
69286	8
69287	23
69288	8
69289	5
69290	28
69291	4
69292	1
69293	17
69294	17
69295	11
69296	8
69297	25
69299	2
69300	3
69301	3
69302	2
69303	6
69305	9
69306	10
69307	10
69308	4
69309	1
69310	67
69311	1
69312	16
69313	17
69314	11
69315	3
69316	24
69317	2
69318	10
69320	2
69321	7
69323	2
69324	3
69325	87
69326	2
69327	9
69328	2
69329	9
69331	11
69332	3
69334	4
69335	28
69336	33
69337	1
69338	1
69339	2
69340	2
69341	15
69342	18
69343	161
69345	1
69346	9
69347	2
69348	3
69349	23
69350	8
69351	18
69353	17
69354	56
69355	4
69356	9
69357	3
69358	3
69359	3
69361	5
69362	12
69363	1
69364	149
69365	5
69366	4
69367	12
69368	7
69369	21
69370	39
69371	2
69373	13
69374	4
69375	5
69376	2
69377	4
69379	1
69380	2
69381	4
69382	17
69383	2
69384	2
69385	28
69386	38
69387	14
69388	2
69390	5
69391	11
69392	3
69393	1
69394	5
69395	3
69396	3
69398	5
69399	8
69400	2
69401	4
69402	3
69403	2
69404	13
69405	4
69406	15
69407	13
69408	1
69409	21
69410	12
69411	46
69412	3
69413	7
69414	1
69415	2
69417	32
69418	15
69419	9
69420	6
69421	4
69422	5
69423	2
69424	2
69425	10
69426	33
69427	11
69428	16
69429	1
69430	6
69431	8
69432	2
69433	68
69434	2
69435	6
69436	7
69437	1
69438	2
69440	7
69441	11
69442	2
69443	28
69444	8
69445	15
69446	18
69447	2
69448	3
69449	3
69450	2
69451	16
69452	1
69453	23
69454	67
69455	1
69456	35
69457	4
69458	2
69459	15
69460	65
69461	29
69462	2
69463	5
69464	9
69465	1
69466	2
69467	2
69468	1
69469	4
69470	9
69471	6
69472	6
69473	33
69474	1
69475	6
69476	20
69477	6
69478	5
69479	14
69480	3
69481	5
69482	11
69483	26
69484	3
69485	1
69486	16
69487	10
69489	23
69490	23
69491	3
69492	3
69493	48
69494	19
69495	4
69496	3
69497	13
69498	52
69499	3
69500	2
69501	1
69503	73
69504	2
69505	47
69506	3
69507	4
69508	1
69509	4
69510	3
69511	1
69512	11
69513	34
69514	2
69516	4
69517	5
69518	23
69519	56
69520	28
69521	8
69522	2
69523	1
69524	2
69525	6
69526	3
69527	8
69528	3
69529	1
69530	28
69531	38
69532	16
69533	2
69534	4
69535	59
69536	2
69537	151
69538	14
69539	3
69540	4
69541	4
69542	6
69543	1
69544	3
69545	1
69546	1
69547	9
69548	2
69549	16
69550	1
69551	11
69553	12
69554	3
69555	10
69556	26
69557	5
69559	4
69560	20
69561	19
69562	3
69563	10
69564	3
69565	7
69567	1
69569	2
69570	7
69571	15
69572	94
69573	2
69574	3
69575	1
69576	9
69577	56
69578	5
69579	5
69580	23
69581	1
69583	4
69584	10
69585	20
69586	52
69587	1
69588	12
69589	27
69590	149
69591	13
69592	3
69593	24
69594	3
69595	6
69596	29
69597	14
69598	5
69599	16
69600	2
69601	3
69602	17
69603	14
69604	15
69605	24
69606	23
69607	2
69608	10
69609	8
69610	9
69612	73
69613	18
69614	14
69615	9
69616	16
69617	2
69618	4
69619	2
69620	1
69621	1
69622	8
69623	2
69624	51
69625	7
69626	35
69627	17
69628	5
69629	4
69630	37
69631	11
69632	5
69633	5
69635	3
69636	8
69637	12
69638	3
69639	5
69640	58
69641	11
69642	3
69643	5
69644	44
69645	16
69646	2
69647	10
69648	5
69649	2
69650	163
69651	3
69652	315
69653	13
69654	2
69655	64
69656	32
69657	11
69658	2
69659	12
69660	4
69661	14
69662	3
69663	4
69664	12
69665	2
69666	13
69667	11
69668	7
69669	54
69670	7
69671	3
69672	8
69673	2
69674	15
69675	2
69676	7
69677	6
69678	12
69679	2
69680	10
69681	2
69682	2
69683	1
69684	1
69685	78
69686	8
69687	1
69688	5
69689	3
69690	5
69691	20
69692	1
69693	3
69694	2
69695	5
69696	3
69697	2
69698	5
69699	2
69700	5
69701	1
69702	3
69705	16
69706	2
69707	7
69708	3
69709	4
69710	1
69711	11
69713	10
69714	2
69715	1
69716	2
69717	12
69718	3
69719	2
69720	6
69721	1
69723	8
69724	5
69725	72
69726	3
69727	6
69728	4
69730	2
69731	2
69732	6
69734	13
69735	3
69737	3
69738	2
69739	9
69740	2
69741	14
69742	4
69743	1
69744	3
69745	6
69746	15
69747	9
69748	5
69749	2
69750	6
69751	2
69752	14
69753	20
69754	1
69755	3
69756	4
69757	12
69758	2
69759	12
69760	14
69761	7
69763	1
69764	1
69765	4
69767	6
69768	2
69769	26
69770	2
69772	9
69773	4
69774	5
69775	28
69776	3
69777	2
69778	4
69779	23
69780	22
69781	7
69782	11
69783	15
69784	1
69785	6
69786	12
69787	5
69788	4
69789	25
69790	29
69791	38
69792	2
69793	18
69794	6
69795	4
69796	8
69797	16
69798	6
69799	55
69800	3
69801	15
69802	6
69803	13
69804	63
69805	49
69806	10
69807	1
69808	2
69809	4
69810	5
69811	3
69812	2
69813	1
69814	12
69815	3
69816	7
69817	6
69818	4
69819	20
69820	6
69821	2
69822	3
69823	8
69824	9
69825	7
69827	5
69828	6
69829	2
69830	13
69831	5
69832	6
69833	3
69834	130
69835	19
69837	1
69838	2
69839	26
69840	9
69841	4
69842	14
69843	1
69844	26
69845	2
69846	2
69847	10
69848	1
69849	14
69850	1
69851	54
69852	12
69853	1
69854	7
69855	4
69857	14
69858	2
69859	5
69860	3
69861	147
69862	11
69863	6
69864	1
69865	17
69866	6
69867	6
69868	3
69869	40
69870	28
69871	3
69873	9
69874	27
69875	3
69876	3
69877	8
69878	8
69879	3
69880	2
69881	4
69882	12
69883	2
69884	7
69885	21
69886	2
69887	3
69888	4
69889	8
69890	1
69891	1
69892	5
69893	16
69894	2
69895	16
69896	3
69897	8
69898	7
69899	9
69900	3
69901	25
69902	3
69903	11
69904	5
69905	57
69906	1
69907	2
69908	7
69909	5
69910	10
69911	9
69912	7
69913	2
69914	1
69915	2
69916	1
69917	7
69918	2
69919	1
69920	7
69921	1
69923	2
69924	5
69925	4
69926	2
69927	1
69928	9
69929	2
69930	2
69931	36
69933	16
69935	2
69937	13
69938	9
69939	31
69940	6
69942	15
69943	3
69944	6
69945	2
69946	1
69947	4
69948	4
69949	5
69950	4
69951	2
69952	23
69953	1
69954	15
69955	11
69956	4
69957	3
69958	5
69959	8
69960	9
69961	7
69962	5
69963	4
69964	33
69966	2
69967	8
69968	6
69969	11
69970	3
69971	1
69972	5
69973	24
69974	3
69976	1
69977	2
69978	10
69979	14
69980	4
69981	4
69982	2
69983	143
69984	3
69985	9
69987	15
69988	7
69989	16
69990	4
69991	3
69992	1
69993	5
69994	1
69995	3
69996	17
69997	1
69998	2
69999	2
70000	12
70001	4
70002	13
70003	25
70004	2
70005	1
70006	3
70007	3
70008	1
70009	3
70010	253
70011	32
70012	39
70013	19
70014	3
70015	1
70016	6
70017	4
70018	2
70019	3
70020	4
70021	90
70022	1
70023	1
70024	31
70025	30
70026	48
70027	7
70028	3
70029	6
70030	12
70031	1
70032	18
70033	16
70034	13
70035	15
70036	9
70037	3
70039	7
70041	1
70042	10
70043	3
70044	8
70046	2
70047	11
70048	2
70049	13
70050	3
70051	4
70052	15
70053	3
70054	6
70055	3
70056	9
70057	3
70058	7
70059	5
70060	8
70061	38
70062	141
70063	10
70064	11
70065	5
70066	19
70067	7
70068	16
70069	3
70070	1
70071	2
70072	18
70073	27
70074	4
70075	5
70076	3
70077	58
70078	7
70079	8
70080	2
70081	1
70082	2
70083	6
70084	3
70085	26
70086	74
70087	18
70088	5
70089	30
70090	20
70091	161
70092	2
70093	3
70094	4
70095	2
70096	9
70097	4
70098	3
70099	4
70100	29
70101	8
70102	4
70103	36
70104	15
70105	3
70106	13
70107	2
70108	23
70110	5
70111	3
70112	23
70113	14
70114	9
70115	56
70116	16
70117	2
70118	2
70119	19
70120	6
70122	16
70123	39
70124	1
70125	13
70126	10
70127	86
70128	29
70129	84
70130	50
70131	1
70132	81
70133	9
70135	8
70136	6
70137	9
70138	3
70139	9
70140	29
70141	5
70142	62
70143	5
70144	49
70145	44
70146	12
70147	3
70148	2
70149	9
70150	5
70151	27
70152	2
70153	1
70154	12
70155	2
70156	3
70157	6
70158	6
70159	31
70160	2
70161	4
70162	5
70163	2
70164	26
70165	4
70166	4
70167	4
70168	32
70169	3
70171	5
70172	22
70173	5
70174	6
70175	12
70176	1
70177	21
70178	1
70179	20
70180	10
70181	15
70182	12
70183	5
70184	3
70186	7
70187	8
70188	7
70189	7
70190	5
70191	5
70192	4
70193	4
70194	10
70196	1
70197	4
70198	1
70199	1
70200	6
70201	3
70202	4
70203	14
70204	3
70205	6
70206	11
70207	31
70208	1
70209	31
70210	18
70211	4
70212	3
70213	48
70214	1
70215	37
70216	4
70217	7
70218	19
70219	8
70220	6
70221	3
70222	11
70223	7
70224	10
70225	13
70226	4
70227	5
70228	7
70229	19
70230	6
70231	48
70232	2
70233	30
70234	93
70235	2
70236	5
70238	26
70239	6
70240	5
70241	2
70242	1
70243	1
70244	1
70245	5
70246	3
70247	2
70248	11
70249	3
70250	14
70251	26
70252	1
70253	9
70254	4
70255	1
70256	2
70257	2
70258	3
70259	5
70260	5
70261	7
70262	4
70263	21
70264	22
70265	15
70266	2
70267	6
70268	4
70269	2
70270	1
70271	1
70272	11
70273	13
70275	3
70276	7
70277	2
70278	3
70279	4
70280	4
70281	4
70282	2
70283	6
70284	2
70285	15
70286	1
70287	7
70289	8
70290	7
70291	4
70292	2
70293	1
70294	4
70295	6
70296	11
70297	14
70298	6
70299	2
70300	4
70301	41
70302	2
70303	8
70304	3
70305	9
70306	36
70307	2
70308	3
70309	383
70310	2
70311	8
70312	6
70313	6
70314	1
70315	2
70316	1
70317	1
70318	2
70319	4
70320	1
70321	47
70322	2
70323	1
70324	1
70325	18
70326	3
70327	20
70328	13
70329	6
70330	36
70331	6
70332	3
70333	1
70334	17
70335	7
70336	7
70337	6
70339	9
70340	48
70341	5
70342	3
70343	2
70344	1
70345	5
70346	5
70347	2
70348	14
70349	3
70350	20
70351	2
70352	18
70353	4
70354	1
70355	4
70356	5
70357	2
70358	2
70359	1
70360	2
70361	11
70362	6
70363	2
70365	10
70366	22
70367	3
70368	1
70370	2
70371	1
70372	1
70373	3
70374	11
70375	32
70376	1
70377	5
70378	26
70379	1
70380	17
70381	8
70382	15
70383	5
70384	12
70385	63
70387	7
70388	10
70389	9
70390	1
70392	8
70393	2
70395	11
70396	118
70397	1
70398	4
70399	1
70400	1
70401	12
70402	20
70403	11
70404	14
70405	11
70406	5
70407	1
70408	4
70409	35
70410	6
70411	4
70412	2
70413	1
70414	32
70415	8
70416	6
70417	12
70418	19
70419	4
70420	12
70421	4
70422	10
70423	22
70424	8
70425	1
70426	4
70427	22
70428	15
70429	14
70430	4
70431	6
70432	5
70433	23
70434	4
70435	3
70436	3
70437	28
70438	2
70439	55
70440	25
70442	18
70443	59
70444	10
70445	12
70446	3
70447	2
70448	17
